idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
343,4.155000,94949.000000,26.361210,-0.001952,-0.026352,1.030656,0.000000,0.000000,0.000000,21.154785,14.514160,-27.551270,0.077944,-1.470787,-54.338631,0.889745,-0.005254,-0.011728,-0.456544,-0.000393,-0.000406,-0.031496,-0.000685,-0.000592,-0.030500,0.032762,0.000000,0.005699,0.000000,48
344,4.155000,94949.000000,26.361210,-0.001952,-0.026352,1.030656,0.140000,-0.280000,-0.280000,21.139526,14.517212,-27.505493,0.076613,-1.469106,-54.335052,0.889759,-0.005257,-0.011710,-0.456516,-0.000430,-0.000396,-0.031496,-0.000714,-0.000615,-0.030499,0.031112,0.000000,0.016360,0.000000,48
345,4.155000,94949.000000,26.361210,-0.001952,-0.026352,1.030656,0.280000,-0.560000,-0.420000,21.136475,14.535522,-27.474976,0.072512,-1.466110,-54.328522,0.889785,-0.005276,-0.011671,-0.456466,-0.000521,-0.000395,-0.031496,-0.000766,-0.000687,-0.030498,0.032184,0.000000,0.047450,0.000000,48
346,4.155000,94949.000000,26.366766,-0.001952,-0.026352,1.030656,0.420000,-0.420000,-0.280000,21.151733,14.547729,-27.453613,0.070052,-1.461862,-54.323643,0.889805,-0.005278,-0.011628,-0.456429,-0.000602,-0.000359,-0.031496,-0.000840,-0.000730,-0.030496,0.036073,0.000000,0.042217,0.000000,48
347,4.155000,94949.000000,26.366766,-0.001952,-0.026840,1.030656,0.560000,-0.700000,0.140000,21.130371,14.587402,-27.471924,0.065022,-1.457778,-54.318371,0.889826,-0.005300,-0.011577,-0.456388,-0.001003,0.000044,-0.031508,-0.001400,-0.000818,-0.030494,0.049211,0.000000,0.134251,0.000000,48
348,4.155000,94949.000000,26.366766,-0.001952,-0.026840,1.030168,0.700000,-0.700000,0.280000,21.151733,14.584351,-27.514648,0.057108,-1.447549,-54.313431,0.889846,-0.005320,-0.011466,-0.456351,-0.001233,0.000120,-0.031020,-0.001578,-0.000956,-0.030001,0.062109,0.000000,0.092214,0.000000,48
349,4.155000,94949.000000,26.366766,-0.001952,-0.026352,1.030168,0.840000,-0.840000,0.000000,21.127319,14.596558,-27.539062,0.051293,-1.440060,-54.306320,0.889875,-0.005335,-0.011385,-0.456297,-0.001112,-0.000228,-0.031007,-0.001221,-0.001057,-0.029998,0.054742,0.000000,0.143348,0.000000,48
350,4.155000,94949.000000,26.366766,-0.001952,-0.026352,1.030168,0.700000,-0.840000,-0.140000,21.148682,14.617920,-27.520752,0.045733,-1.434347,-54.297817,0.889909,-0.005355,-0.011319,-0.456232,-0.001253,-0.000203,-0.031007,-0.001321,-0.001154,-0.029995,0.062955,0.000000,0.143335,0.000000,48
351,4.155000,94949.000000,26.366766,-0.002440,-0.026352,1.030656,0.420000,-0.980000,-0.140000,21.173096,14.614868,-27.529907,0.040406,-1.431686,-54.291660,0.889934,-0.005385,-0.011277,-0.456185,-0.001748,-0.000515,-0.031495,-0.001367,-0.001735,-0.030482,0.095192,0.000000,0.097136,0.000000,48
352,4.155000,94949.000000,26.366766,-0.002440,-0.026352,1.030656,0.280000,-0.840000,0.000000,21.170044,14.587402,-27.508545,0.036782,-1.430558,-54.289478,0.889943,-0.005408,-0.011254,-0.456168,-0.001812,-0.000536,-0.031496,-0.001387,-0.001798,-0.030481,0.101100,0.000000,0.046230,0.000000,48
353,4.155000,94949.000000,26.366766,-0.002440,-0.025864,1.030656,0.000000,-0.280000,0.140000,21.060181,14.398193,-27.148438,0.038398,-1.429950,-54.304298,0.889884,-0.005395,-0.011255,-0.456283,-0.001510,-0.000906,-0.031483,-0.000909,-0.001770,-0.030481,0.099940,0.000000,0.163285,0.000000,48
354,4.155000,94948.976562,26.373083,-0.001952,-0.025864,1.031144,-0.280000,-0.280000,0.000000,21.075439,14.382935,-27.160645,0.039114,-1.433118,-54.314442,0.889843,-0.005403,-0.011282,-0.456362,-0.001063,-0.000670,-0.031971,-0.000854,-0.001270,-0.030971,0.070547,0.000000,0.201181,0.000000,48
355,4.155000,94948.976562,26.373083,-0.001952,-0.025864,1.031144,-0.280000,-0.280000,0.000000,21.102905,14.477539,-27.322388,0.039795,-1.436129,-54.316898,0.889833,-0.005410,-0.011308,-0.456381,-0.001021,-0.000706,-0.031971,-0.000801,-0.001258,-0.030972,0.069561,0.000000,0.047080,0.000000,48
356,4.155000,94948.976562,26.373083,-0.001952,-0.025864,1.031144,-0.140000,0.000000,0.000000,21.118164,14.587402,-27.487183,0.043242,-1.437588,-54.309910,0.889861,-0.005388,-0.011334,-0.456326,-0.000956,-0.000692,-0.031971,-0.000776,-0.001198,-0.030973,0.068754,0.000000,0.141362,0.000000,48
357,4.155000,94948.976562,26.373083,-0.001952,-0.025864,1.031144,-0.140000,0.000000,0.000000,21.127319,14.553833,-27.474976,0.046517,-1.438974,-54.306927,0.889873,-0.005368,-0.011358,-0.456302,-0.000893,-0.000678,-0.031971,-0.000752,-0.001140,-0.030973,0.065291,0.000000,0.061251,0.000000,48
358,4.155000,94948.976562,26.373083,-0.001464,-0.026352,1.031144,0.140000,0.000000,0.280000,21.188354,14.590454,-27.453613,0.051329,-1.440094,-54.307312,0.889871,-0.005335,-0.011385,-0.456305,-0.000700,0.000038,-0.031983,-0.001220,-0.000568,-0.030974,0.040012,0.000000,0.042091,0.000000,48
359,4.155000,94948.976562,26.373083,-0.001464,-0.025864,1.031144,0.140000,0.000000,0.280000,21.166992,14.578247,-27.453613,0.052912,-1.438551,-54.307789,0.889870,-0.005317,-0.011380,-0.456309,-0.000408,-0.000319,-0.031971,-0.000759,-0.000541,-0.030973,0.030174,0.000000,0.047272,0.000000,48
360,4.155000,94948.976562,26.373083,-0.001952,-0.025864,1.031144,0.000000,0.000000,0.140000,21.148682,14.575195,-27.441406,0.055738,-1.438487,-54.306103,0.889876,-0.005294,-0.011391,-0.456295,-0.000764,-0.000574,-0.031971,-0.000760,-0.000979,-0.030973,0.055628,0.000000,0.062996,0.000000,48
361,4.155000,94948.976562,26.373083,-0.002440,-0.025864,1.031144,0.000000,0.140000,0.140000,21.160889,14.578247,-27.484131,0.061181,-1.438426,-54.305050,0.889881,-0.005252,-0.011412,-0.456286,-0.001081,-0.000801,-0.031972,-0.000761,-0.001373,-0.030973,0.079934,0.000000,0.051109,0.000000,48
362,4.155000,94949.031250,26.378313,-0.002440,-0.025864,1.031632,-0.280000,0.420000,0.140000,21.163940,14.559937,-27.508545,0.069149,-1.441135,-54.305992,0.889877,-0.005201,-0.011464,-0.456293,-0.000928,-0.000766,-0.032460,-0.000714,-0.001234,-0.031463,0.074437,0.000000,0.011072,0.000000,48
363,4.155000,94949.031250,26.378313,-0.002440,-0.025376,1.031632,-0.980000,1.260000,-0.140000,21.133423,14.538574,-27.502441,0.096198,-1.455836,-54.305325,0.889880,-0.005049,-0.011686,-0.456284,-0.000094,-0.001093,-0.032448,0.000030,-0.000762,-0.031470,0.066741,0.000000,0.009534,0.000000,48
364,4.155000,94949.031250,26.378313,-0.002440,-0.025376,1.031632,-0.840000,0.980000,0.000000,21.124268,14.547729,-27.539062,0.107980,-1.461920,-54.303684,0.889886,-0.004982,-0.011781,-0.456270,0.000143,-0.001058,-0.032449,0.000137,-0.000556,-0.031472,0.060646,0.000000,0.034374,0.000000,48
365,4.155000,94949.031250,26.378313,-0.001952,-0.025864,1.031144,-0.420000,0.700000,0.280000,21.112061,14.559937,-27.523804,0.115089,-1.464883,-54.303116,0.889888,-0.004938,-0.011832,-0.456265,0.000381,-0.000336,-0.031971,-0.000300,0.000056,-0.030987,0.024405,0.000000,0.067179,0.000000,48
366,4.155000,94949.031250,26.378313,-0.001952,-0.025864,1.031144,-0.280000,0.560000,0.280000,21.093750,14.556885,-27.481079,0.120442,-1.466298,-54.301888,0.889894,-0.004902,-0.011864,-0.456254,0.000474,-0.000300,-0.031972,-0.000275,0.000149,-0.030987,0.028144,0.000000,0.080917,0.000000,48
367,4.155000,94949.031250,26.378313,-0.002440,-0.025864,1.031632,-0.560000,1.260000,0.420000,20.974731,14.376831,-27.212524,0.140081,-1.471679,-54.315865,0.889838,-0.004773,-0.011984,-0.456360,0.000430,-0.000467,-0.032461,-0.000181,0.000004,-0.031478,0.031998,0.000000,0.101704,0.000000,48
368,4.155000,94949.031250,26.378313,-0.002440,-0.025864,1.031632,-0.700000,1.260000,0.420000,20.925903,14.361572,-27.194214,0.152576,-1.476914,-54.323200,0.889809,-0.004697,-0.012074,-0.456416,0.000667,-0.000413,-0.032461,-0.000090,0.000222,-0.031481,0.035135,0.000000,0.062456,0.000000,48
369,4.155000,94949.031250,26.378313,-0.002440,-0.025376,1.031632,-0.700000,1.120000,0.280000,20.968628,14.447021,-27.322388,0.163010,-1.480535,-54.323727,0.889807,-0.004631,-0.012143,-0.456419,0.001143,-0.000753,-0.032448,0.000461,0.000404,-0.031483,0.069317,0.000000,0.045421,0.000000,48
370,4.155000,94949.031250,26.378313,-0.002440,-0.025376,1.031144,-0.700000,1.260000,0.140000,21.020508,14.535522,-27.523804,0.174289,-1.484013,-54.318005,0.889830,-0.004556,-0.012215,-0.456373,0.001336,-0.000675,-0.031960,0.000522,0.000601,-0.030997,0.075306,0.000000,0.142412,0.000000,48
371,4.155000,94948.921875,26.384613,-0.003904,-0.024888,1.032120,-1.120000,2.100000,0.140000,21.002197,14.535522,-27.548218,0.197469,-1.490094,-54.311626,0.889856,-0.004400,-0.012355,-0.456320,0.000852,-0.001791,-0.032927,0.001116,-0.000459,-0.031978,0.110591,0.000000,0.157096,0.000000,48
372,4.155000,94948.921875,26.384613,-0.003904,-0.025376,1.032120,-1.680000,2.100000,0.000000,20.959473,14.468384,-27.523804,0.243033,-1.512310,-54.303757,0.889886,-0.004134,-0.012709,-0.456253,0.001467,-0.001240,-0.032939,0.001016,0.000336,-0.031991,0.091208,0.000000,0.063091,0.000000,48
373,4.155000,94948.921875,26.384613,-0.003904,-0.025376,1.032120,-1.960000,1.960000,-0.140000,20.962524,14.492798,-27.508545,0.261300,-1.526743,-54.297607,0.889910,-0.004049,-0.012894,-0.456202,0.001886,-0.001259,-0.032939,0.001268,0.000655,-0.031999,0.106565,0.000000,0.096297,0.000000,48
374,4.155000,94948.921875,26.384613,-0.003904,-0.025376,1.032120,-1.960000,1.960000,-0.280000,20.922852,14.474487,-27.563477,0.278616,-1.540460,-54.289265,0.889943,-0.003968,-0.013070,-0.456134,0.002284,-0.001277,-0.032938,0.001507,0.000957,-0.032007,0.125855,0.000000,0.111487,0.000000,48
375,4.155000,94948.921875,26.384613,-0.003904,-0.025864,1.032120,-1.820000,1.680000,-0.280000,20.916748,14.422607,-27.590942,0.292264,-1.553446,-54.285480,0.889957,-0.003913,-0.013225,-0.456102,0.002335,-0.000928,-0.032950,0.001245,0.001195,-0.032014,0.121283,0.000000,0.019811,0.000000,48
376,4.155000,94948.921875,26.384613,-0.003904,-0.026352,1.032120,-1.680000,1.680000,-0.280000,20.925903,14.401245,-27.603149,0.305229,-1.565738,-54.284225,0.889961,-0.003861,-0.013372,-0.456090,0.002369,-0.000575,-0.032963,0.000972,0.001421,-0.032021,0.117635,0.000000,0.031293,0.000000,48
377,4.155000,94948.921875,26.384613,-0.004880,-0.026840,1.032608,-1.960000,1.820000,-0.420000,20.867920,14.385986,-27.615356,0.335894,-1.592601,-54.273918,0.890001,-0.003729,-0.013703,-0.456004,0.002033,-0.000829,-0.033468,0.000953,0.000980,-0.032525,0.100729,0.000000,0.012430,0.000000,48
378,4.155000,94948.921875,26.384613,-0.004880,-0.027328,1.033096,-2.100000,1.960000,-0.560000,20.858765,14.382935,-27.612305,0.352097,-1.609791,-54.267509,0.890025,-0.003671,-0.013901,-0.455951,0.002177,-0.000523,-0.033969,0.000764,0.001263,-0.033023,0.100595,0.000000,0.016823,0.000000,48
379,4.155000,94948.820312,26.390150,-0.006832,-0.027816,1.033096,-1.960000,0.700000,0.560000,20.852661,14.364624,-27.587891,0.360621,-1.626005,-54.273842,0.889999,-0.003670,-0.014061,-0.455998,0.000603,-0.001416,-0.033994,0.000559,-0.000541,-0.033032,0.072052,0.000000,0.011382,0.000000,48
380,4.155000,94948.820312,26.390150,-0.006832,-0.028792,1.033584,-1.820000,0.140000,1.540000,20.816040,14.343262,-27.575684,0.363389,-1.642616,-54.288803,0.889938,-0.003716,-0.014200,-0.456113,0.000258,-0.000847,-0.034510,-0.000127,-0.000492,-0.033528,0.034825,0.000000,0.011774,0.000000,48
381,4.155000,94948.820312,26.390150,-0.006344,-0.029768,1.035048,-2.380000,1.260000,3.500000,20.700073,14.141846,-27.227783,0.381897,-1.685290,-54.356552,0.889664,-0.003751,-0.014603,-0.456633,0.000838,-0.000230,-0.035998,-0.000358,0.000318,-0.035017,0.022845,0.000000,0.151565,0.000000,48
382,4.155000,94948.820312,26.390150,-0.006832,-0.030256,1.036024,-3.080000,2.240000,3.780000,20.721436,14.138794,-27.325439,0.405249,-1.715235,-54.400913,0.889485,-0.003695,-0.014927,-0.456972,0.000838,-0.000333,-0.036992,-0.000324,0.000238,-0.036011,0.012360,0.000000,0.126479,0.000000,48
383,4.155000,94948.820312,26.390150,-0.007320,-0.029768,1.037488,-4.200000,3.640000,3.500000,20.751953,14.181519,-27.468872,0.442698,-1.753417,-54.437607,0.889336,-0.003561,-0.015372,-0.457248,0.001712,-0.001212,-0.038443,0.000830,0.000403,-0.037500,0.071023,0.000000,0.027259,0.000000,48
384,4.155000,94948.820312,26.390150,-0.007320,-0.029280,1.039928,-5.600000,4.900000,3.220000,20.742798,14.193726,-27.636719,0.490771,-1.802151,-54.467243,0.889214,-0.003387,-0.015941,-0.457467,0.003278,-0.001872,-0.040865,0.002168,0.001241,-0.039973,0.145368,0.000000,0.059513,0.000000,48
385,4.155000,94948.820312,26.390150,-0.008296,-0.028792,1.042368,-7.700000,5.600000,3.220000,20.678711,14.151001,-27.676392,0.546118,-1.867891,-54.494720,0.889099,-0.003224,-0.016671,-0.457666,0.004343,-0.003278,-0.043292,0.003803,0.001230,-0.042458,0.222072,0.000000,0.107591,0.000000,48
386,4.155000,94948.820312,26.390150,-0.013176,-0.024888,1.052128,-15.680000,5.180000,5.040000,20.657349,13.967896,-27.716064,0.666313,-2.077613,-54.586288,0.888713,-0.003144,-0.018775,-0.458334,0.006916,-0.011362,-0.052933,0.011365,-0.001555,-0.052366,0.606132,0.000000,0.079500,0.000000,48
387,4.155000,94948.984375,26.396721,-0.014640,-0.024400,1.057008,-18.480000,4.060000,5.600000,20.620728,13.803101,-27.764893,0.715524,-2.223977,-54.654934,0.888422,-0.003360,-0.020104,-0.458840,0.008443,-0.014405,-0.057774,0.014406,-0.002161,-0.057352,0.765905,0.000000,0.203082,0.000000,48
388,4.155000,94948.984375,26.396721,-0.014640,-0.024400,1.062376,-21.280001,4.480000,5.880000,20.562744,13.586426,-27.874756,0.766578,-2.390596,-54.734459,0.888083,-0.003647,-0.021597,-0.459425,0.011156,-0.016524,-0.063087,0.017312,-0.001273,-0.062849,0.911367,0.000000,0.355913,0.000000,48
389,4.155000,94948.984375,26.396721,-0.014152,-0.024888,1.067256,-23.520000,6.160000,6.300000,20.538330,13.354492,-27.938843,0.830798,-2.572162,-54.828609,0.887682,-0.003897,-0.023258,-0.460117,0.014344,-0.018066,-0.067910,0.019990,0.000333,-0.067882,1.054847,0.000000,0.556825,0.000000,48
390,4.155000,94948.984375,26.396721,-0.012688,-0.025864,1.071648,-25.480000,8.540000,7.000000,20.486450,13.119507,-28.021240,0.912120,-2.766385,-54.937679,0.887218,-0.004071,-0.025085,-0.460914,0.018444,-0.018676,-0.072236,0.022400,0.003212,-0.072453,1.199410,0.000000,0.709419,0.000000,48
391,4.155000,94948.984375,26.396721,-0.008784,-0.029768,1.076528,-28.280001,12.320000,8.820000,20.315552,12.600708,-28.213501,1.109858,-3.182804,-55.203178,0.886086,-0.004284,-0.029092,-0.462850,0.027048,-0.017778,-0.077013,0.025754,0.010556,-0.077771,1.488819,0.000000,0.978804,0.000000,48
392,4.155000,94948.984375,26.396721,-0.007808,-0.032696,1.077504,-29.400000,12.740000,9.800000,20.217896,12.350464,-28.286743,1.208597,-3.402524,-55.358231,0.885423,-0.004451,-0.031183,-0.463979,0.030062,-0.017266,-0.077996,0.026654,0.013247,-0.079001,1.602850,0.000000,1.058146,0.000000,48
393,4.155000,94948.984375,26.396721,-0.008296,-0.037088,1.078480,-29.820000,12.880000,11.900000,20.132446,12.066650,-28.347778,1.306813,-3.626394,-55.541553,0.884641,-0.004652,-0.033302,-0.465321,0.031079,-0.016487,-0.079101,0.026162,0.014465,-0.080254,1.625279,0.000000,1.197685,0.000000,48
394,4.155000,94948.984375,26.396721,-0.011712,-0.041968,1.080920,-29.820000,11.760000,15.260000,20.086670,11.813354,-28.417969,1.400660,-3.850757,-55.764206,0.883694,-0.004909,-0.035404,-0.466960,0.029430,-0.017107,-0.081789,0.025190,0.012677,-0.082988,1.561093,0.000000,1.298188,0.000000,48
395,4.155000,94948.984375,26.396721,-0.033184,-0.052704,1.115568,-30.240000,-4.900000,18.200001,20.001221,11.166382,-28.283691,1.393872,-4.315083,-56.306732,0.881369,-0.007040,-0.038922,-0.471028,0.012385,-0.029489,-0.117391,0.022537,-0.008928,-0.118210,1.411582,0.000000,1.620360,0.000000,48
396,4.155000,94948.937500,26.402748,-0.038552,-0.054168,1.123864,-29.400000,-7.560000,15.680000,20.083618,10.943604,-28.326416,1.359751,-4.527482,-56.556252,0.880287,-0.008265,-0.040396,-0.472905,0.009231,-0.035552,-0.125777,0.024769,-0.014896,-0.126778,1.657380,0.000000,1.660179,0.000000,48
397,4.155000,94948.937500,26.402748,-0.041968,-0.055144,1.129720,-28.280001,-8.820000,11.620000,20.236206,10.733032,-28.491211,1.320170,-4.720880,-56.771278,0.879344,-0.009446,-0.041700,-0.474520,0.007519,-0.040582,-0.131642,0.027158,-0.019007,-0.132889,1.895687,0.000000,1.774752,0.000000,48
398,4.155000,94948.937500,26.402748,-0.043432,-0.056608,1.133624,-26.740000,-9.520000,6.580000,20.391846,10.519409,-28.717041,1.275023,-4.893661,-56.943787,0.878578,-0.010574,-0.042822,-0.475814,0.006744,-0.043758,-0.135557,0.028699,-0.021262,-0.137028,2.057163,0.000000,1.934997,0.000000,48
399,4.155000,94948.937500,26.402748,-0.041968,-0.058560,1.137040,-25.059999,-8.820000,1.820000,20.501709,10.317993,-28.781128,1.231134,-5.046588,-57.075787,0.877981,-0.011597,-0.043798,-0.476802,0.007954,-0.044569,-0.138975,0.029406,-0.020566,-0.140659,2.118461,0.000000,2.092265,0.000000,48
400,4.155000,94948.937500,26.402748,-0.035624,-0.065392,1.144848,-20.860001,-2.940000,-1.680000,20.614624,9.948730,-28.869629,1.206911,-5.293131,-57.294128,0.876994,-0.012896,-0.045560,-0.478417,0.012206,-0.040330,-0.147051,0.026859,-0.014651,-0.148846,1.994337,0.000000,2.392215,0.000000,48
401,4.155000,94948.937500,26.402748,-0.033672,-0.069784,1.148752,-18.760000,-0.560000,0.700000,20.629883,9.771729,-28.927612,1.226179,-5.389704,-57.434116,0.876381,-0.013209,-0.046363,-0.479453,0.013027,-0.037305,-0.151244,0.024145,-0.012367,-0.152913,1.876364,0.000000,2.535737,0.000000,48
402,4.155000,94948.937500,26.402748,-0.033184,-0.072712,1.155096,-17.219999,0.980000,4.480000,20.629883,9.506226,-28.973389,1.261789,-5.471486,-57.626919,0.875552,-0.013359,-0.047114,-0.480889,0.013676,-0.036065,-0.157778,0.022638,-0.011264,-0.159406,1.835356,0.000000,2.842545,0.000000,48
403,4.155000,94948.937500,26.402748,-0.035136,-0.078080,1.169736,-14.700000,-1.820000,12.040000,20.672607,9.307861,-29.000854,1.278638,-5.533150,-57.905304,0.874363,-0.013605,-0.047623,-0.482990,0.010984,-0.034542,-0.172876,0.018342,-0.012925,-0.174155,1.714067,0.000000,3.040378,0.000000,48
404,4.155000,94948.695312,26.408901,-0.038064,-0.081008,1.175104,-14.280000,-5.600000,14.140000,20.742798,9.213257,-28.997803,1.265755,-5.593327,-58.202606,0.873087,-0.014082,-0.047991,-0.485244,0.007585,-0.035238,-0.178530,0.016459,-0.016079,-0.179620,1.689908,0.000000,2.985935,0.000000,48
405,4.155000,94948.695312,26.408901,-0.042944,-0.087352,1.180960,-12.740000,-12.600000,13.160000,20.944214,8.944702,-29.052734,1.152367,-5.703798,-58.791492,0.870530,-0.015663,-0.048272,-0.489740,-0.000632,-0.036036,-0.184993,0.012034,-0.022932,-0.185624,1.658933,0.000000,3.003659,0.000000,48
406,4.155000,94948.695312,26.408901,-0.045384,-0.090768,1.180960,-11.900000,-15.680000,11.060000,21.118164,8.834839,-29.013062,1.059528,-5.755320,-59.062302,0.869340,-0.016702,-0.048227,-0.491819,-0.005738,-0.036272,-0.185320,0.009512,-0.026986,-0.185683,1.674956,0.000000,3.042478,0.000000,48
407,4.155000,94948.695312,26.408901,-0.048312,-0.093696,1.180472,-11.620000,-17.219999,7.420000,21.267700,8.737183,-29.013062,0.959481,-5.809457,-59.296726,0.868299,-0.017792,-0.048172,-0.493623,-0.011126,-0.037218,-0.185110,0.007525,-0.031653,-0.185259,1.766477,0.000000,3.026428,0.000000,48
408,4.155000,94948.695312,26.408901,-0.052704,-0.095648,1.180960,-12.040000,-19.740000,1.960000,21.435547,8.618164,-29.034424,0.844330,-5.870728,-59.481316,0.867462,-0.019006,-0.048109,-0.495052,-0.017386,-0.040078,-0.185770,0.006636,-0.038045,-0.185825,1.980158,0.000000,3.097641,0.000000,48
409,4.155000,94948.695312,26.408901,-0.055632,-0.092720,1.180960,-13.860000,-23.940001,-4.340000,21.697998,8.230591,-28.747559,0.565405,-6.008055,-59.782921,0.866057,-0.021837,-0.047886,-0.497413,-0.022208,-0.049314,-0.185243,0.011948,-0.045818,-0.186013,2.456243,0.000000,3.607293,0.000000,48
410,4.155000,94948.695312,26.408901,-0.056120,-0.093696,1.186816,-13.020000,-29.680000,-3.780000,21.929932,8.148193,-28.790283,0.372151,-6.064258,-59.942646,0.865303,-0.023608,-0.047439,-0.498685,-0.025785,-0.052161,-0.190990,0.011948,-0.049661,-0.191945,2.605273,0.000000,3.708273,0.000000,48
411,4.155000,94948.695312,26.408901,-0.056120,-0.095648,1.190720,-10.220000,-32.619999,-2.660000,22.222900,8.148193,-28.909302,0.159775,-6.093463,-60.111404,0.864511,-0.025407,-0.046698,-0.500039,-0.030213,-0.053458,-0.194878,0.010503,-0.053347,-0.195885,2.745178,0.000000,3.653440,0.000000,48
412,4.155000,94948.421875,26.414875,-0.052704,-0.098576,1.194624,-7.000000,-35.139999,-2.520000,22.573853,8.108521,-28.991699,-0.075772,-6.095208,-60.286102,0.863692,-0.027261,-0.045642,-0.501450,-0.032897,-0.051943,-0.198850,0.007605,-0.054019,-0.199790,2.728905,0.000000,3.747836,0.000000,48
413,4.155000,94948.421875,26.414875,-0.047336,-0.101504,1.197064,-3.780000,-36.119999,-3.920000,22.900391,8.047485,-28.936768,-0.324011,-6.071056,-60.453617,0.862907,-0.029090,-0.044331,-0.502815,-0.034462,-0.048988,-0.201385,0.004258,-0.052959,-0.202200,2.643023,0.000000,3.892581,0.000000,48
414,4.155000,94948.421875,26.414875,-0.033184,-0.107848,1.197064,3.080000,-35.139999,-9.940000,23.504639,8.068848,-28.909302,-0.831228,-5.948436,-60.702381,0.861729,-0.032460,-0.041112,-0.504899,-0.035934,-0.039318,-0.201776,-0.004215,-0.047613,-0.202065,2.325386,0.000000,3.913703,0.000000,48
415,4.155000,94948.421875,26.414875,-0.025864,-0.111264,1.196576,7.000000,-34.020000,-13.300000,23.776245,8.096313,-28.817749,-1.081720,-5.845080,-60.778469,0.861364,-0.033915,-0.039209,-0.505576,-0.036902,-0.033334,-0.201572,-0.009425,-0.044644,-0.201464,2.154327,0.000000,3.959628,0.000000,48
416,4.155000,94948.421875,26.414875,-0.020008,-0.114680,1.196576,11.620000,-33.320000,-15.680000,24.176025,8.251953,-28.677368,-1.328816,-5.707734,-60.830685,0.861118,-0.035184,-0.037070,-0.506070,-0.039389,-0.027469,-0.201851,-0.015226,-0.043083,-0.201313,2.062131,0.000000,3.941410,0.000000,48
417,4.155000,94948.421875,26.414875,-0.015128,-0.117120,1.197552,16.379999,-33.320000,-17.780001,24.588013,8.529663,-28.656006,-1.576845,-5.534014,-60.852688,0.861017,-0.036289,-0.034662,-0.506334,-0.042599,-0.022383,-0.202984,-0.020683,-0.042517,-0.202102,2.045197,0.000000,3.727631,0.000000,48
418,4.155000,94948.421875,26.414875,-0.011224,-0.118584,1.198528,20.719999,-33.320000,-19.600000,24.856567,8.737183,-28.616333,-1.822888,-5.327538,-60.851532,0.861030,-0.037226,-0.032023,-0.506418,-0.046487,-0.018015,-0.203986,-0.025735,-0.042897,-0.202864,2.105653,0.000000,3.589318,0.000000,48
419,4.155000,94948.421875,26.414875,0.000000,-0.117120,1.191696,26.740000,-28.139999,-21.000000,25.317383,9.222412,-28.350830,-2.249750,-4.829788,-60.810043,0.861278,-0.038230,-0.026407,-0.506246,-0.048901,-0.008444,-0.196992,-0.032924,-0.039116,-0.195527,2.112559,0.000000,3.328104,0.000000,48
420,4.155000,94948.421875,26.414875,0.003416,-0.115168,1.186816,25.480000,-24.780001,-21.420000,25.503540,9.509277,-28.262329,-2.410662,-4.602547,-60.770500,0.861490,-0.038430,-0.024001,-0.505990,-0.050213,-0.005559,-0.191906,-0.034925,-0.038510,-0.190435,2.194785,0.000000,3.124227,0.000000,48
421,4.155000,94948.125000,26.420378,0.006832,-0.112728,1.180960,22.820000,-21.000000,-21.700001,25.637817,9.732056,-28.167725,-2.533512,-4.408053,-60.721622,0.861740,-0.038488,-0.022011,-0.505650,-0.050228,-0.003255,-0.185857,-0.035869,-0.037241,-0.184405,2.238478,0.000000,3.011196,0.000000,48
422,4.155000,94948.125000,26.420378,0.011224,-0.110776,1.175592,19.320000,-16.520000,-22.120001,25.741577,9.896851,-28.063965,-2.615906,-4.254137,-60.665226,0.862020,-0.038420,-0.020509,-0.505240,-0.048461,-0.000448,-0.180432,-0.036596,-0.034291,-0.178899,2.206076,0.000000,2.980746,0.000000,48
423,4.155000,94948.125000,26.420378,0.020008,-0.105896,1.164856,12.040000,-8.820000,-22.959999,25.723267,10.098267,-27.685547,-2.684721,-4.062269,-60.531536,0.862658,-0.038073,-0.018805,-0.504244,-0.041519,0.003154,-0.169658,-0.035055,-0.026714,-0.167976,1.978395,0.000000,2.952421,0.000000,48
424,4.155000,94948.125000,26.420378,0.023424,-0.102480,1.159488,9.380000,-6.440000,-22.680000,25.772095,10.238647,-27.636719,-2.688646,-4.007467,-60.457893,0.863001,-0.037850,-0.018399,-0.503689,-0.037453,0.003193,-0.164203,-0.032594,-0.023370,-0.162544,1.815013,0.000000,2.875000,0.000000,48
425,4.155000,94948.125000,26.420378,0.025864,-0.099552,1.153632,7.560000,-5.320000,-21.700001,25.811768,10.394287,-27.774048,-2.686673,-3.968078,-60.384968,0.863336,-0.037651,-0.018135,-0.503138,-0.034211,0.003008,-0.158262,-0.030351,-0.020898,-0.156638,1.677411,0.000000,2.719334,0.000000,48
426,4.155000,94948.125000,26.420378,0.028792,-0.097112,1.147288,6.580000,-4.060000,-20.440001,25.827026,10.537720,-27.905273,-2.678857,-3.936333,-60.315388,0.863655,-0.037442,-0.017953,-0.502612,-0.030601,0.003453,-0.151899,-0.028464,-0.017836,-0.150250,1.518838,0.000000,2.554739,0.000000,48
