idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
431,4.033750,94931.648438,34.812706,0.763720,-0.645136,0.261080,1.820000,3.500000,-6.440000,66.107178,-12.387085,16.934204,-71.017448,-38.812656,-54.877789,-0.592754,0.610804,-0.012316,0.525027,0.003017,-0.001232,-0.033572,-0.018360,0.026675,-0.007060,0.258144,0.000000,0.282945,0.000000,48
432,4.033750,94931.648438,34.812706,0.763232,-0.645624,0.260592,-0.840000,4.620000,-5.880000,66.357422,-12.194824,16.961670,-70.998726,-38.753513,-54.845360,-0.593256,0.610616,-0.012455,0.524675,0.002423,0.000596,-0.033395,-0.019653,0.025659,-0.006120,0.176151,0.000000,0.161257,0.000000,48
433,4.033750,94931.648438,34.812706,0.763720,-0.645624,0.258640,-5.740000,4.760000,-2.800000,66.207886,-12.237549,17.248535,-71.015274,-38.710472,-54.740601,-0.593831,0.610645,-0.012262,0.523994,0.003358,0.002346,-0.033260,-0.020239,0.025629,-0.004229,0.255861,0.000000,0.692481,0.000000,48
434,4.033750,94931.648438,34.812706,0.764696,-0.645136,0.256688,-6.440000,4.620000,-1.680000,66.259766,-12.249756,17.233276,-71.042900,-38.713146,-54.676323,-0.593966,0.610799,-0.012028,0.523667,0.005157,0.002879,-0.033180,-0.019714,0.026510,-0.002642,0.364403,0.000000,0.716037,0.000000,48
435,4.033750,94931.648438,34.812706,0.765184,-0.644160,0.255224,-5.460000,3.920000,-1.400000,66.290283,-12.167358,17.013550,-71.073486,-38.713017,-54.610489,-0.594104,0.610964,-0.011818,0.523322,0.006498,0.002916,-0.032561,-0.018740,0.026862,-0.001572,0.435114,0.000000,0.475698,0.000000,48
436,4.033750,94931.648438,34.812706,0.765184,-0.642696,0.254736,-4.200000,1.260000,-1.400000,66.345215,-12.094116,16.848755,-71.121269,-38.705853,-54.550159,-0.594156,0.611207,-0.011763,0.522982,0.006856,0.002052,-0.031527,-0.017374,0.026577,-0.001674,0.452460,0.000000,0.281913,0.000000,48
437,4.033750,94931.648438,34.812706,0.765672,-0.640744,0.253760,-3.360000,-1.960000,-1.120000,66.351318,-12.069702,16.848755,-71.195625,-38.694412,-54.499802,-0.594038,0.611580,-0.011910,0.522677,0.007705,0.000927,-0.030428,-0.015577,0.026619,-0.001617,0.506228,0.000000,0.272798,0.000000,48
438,4.033750,94931.648438,34.812706,0.769088,-0.635376,0.249856,0.140000,-4.480000,1.400000,66.375732,-12.200928,16.897583,-71.279526,-38.683235,-54.461281,-0.593813,0.612001,-0.012162,0.522433,0.009066,-0.000078,-0.029570,-0.013778,0.027112,-0.001196,0.583064,0.000000,0.231680,0.000000,48
439,4.033750,94931.648438,34.812706,0.770064,-0.633424,0.248392,0.840000,-4.060000,2.100000,66.339111,-12.194824,16.931152,-71.421997,-38.657310,-54.469791,-0.593124,0.612697,-0.013031,0.522378,0.014228,-0.002515,-0.027787,-0.008763,0.029638,0.000959,0.870022,0.000000,0.305695,0.000000,48
440,4.033750,94931.726562,34.813828,0.771528,-0.631472,0.247904,1.540000,-3.500000,2.660000,66.400146,-12.118530,16.967773,-71.476372,-38.641632,-54.482704,-0.592842,0.612953,-0.013454,0.522389,0.015532,-0.004068,-0.027542,-0.007025,0.030704,0.000798,0.952934,0.000000,0.181978,0.000000,48
441,4.033750,94931.726562,34.813828,0.772992,-0.629520,0.246928,2.240000,-3.080000,2.660000,66.397095,-12.133789,17.059326,-71.523499,-38.618370,-54.504425,-0.592590,0.613158,-0.013941,0.522421,0.017158,-0.005108,-0.027177,-0.005390,0.031724,0.001245,1.057704,0.000000,0.216446,0.000000,48
442,4.033750,94931.726562,34.813828,0.773480,-0.627568,0.246440,2.800000,-2.940000,2.660000,66.375732,-12.136841,17.095947,-71.564865,-38.589664,-54.532490,-0.592364,0.613323,-0.014472,0.522469,0.017884,-0.006083,-0.026214,-0.003829,0.031737,0.001296,1.114730,0.000000,0.205672,0.000000,48
443,4.033750,94931.726562,34.813828,0.773480,-0.626104,0.246440,2.940000,-3.500000,2.380000,66.360474,-12.173462,17.071533,-71.609436,-38.556072,-54.560646,-0.592141,0.613497,-0.015052,0.522501,0.017685,-0.006905,-0.025317,-0.002824,0.031198,0.000835,1.125787,0.000000,0.170521,0.000000,48
444,4.033750,94931.726562,34.813828,0.773968,-0.623176,0.245952,2.940000,-4.340000,2.380000,66.378784,-12.170410,17.129517,-71.711670,-38.483360,-54.614151,-0.591661,0.613904,-0.016292,0.522529,0.017693,-0.008379,-0.023771,-0.000889,0.030496,0.000246,1.164668,0.000000,0.112780,0.000000,48
445,4.033750,94931.726562,34.813828,0.774944,-0.622200,0.245464,3.360000,-4.060000,2.660000,66.418457,-12.185669,17.150879,-71.755638,-38.445957,-54.645470,-0.591443,0.614068,-0.016911,0.522564,0.018145,-0.008778,-0.023787,-0.000424,0.030898,0.000291,1.194697,0.000000,0.079471,0.000000,48
446,4.033750,94931.726562,34.813828,0.776408,-0.619760,0.244488,2.660000,-4.480000,3.780000,66.406250,-12.228394,17.166138,-71.809067,-38.416008,-54.671379,-0.591166,0.614293,-0.017494,0.522593,0.019843,-0.010102,-0.023138,0.001607,0.031824,0.000675,1.310263,0.000000,0.085734,0.000000,48
447,4.033750,94931.726562,34.813828,0.776408,-0.617808,0.244976,1.680000,-5.740000,4.060000,66.348267,-12.332153,17.346191,-71.877464,-38.388668,-54.699551,-0.590788,0.614599,-0.018141,0.522640,0.019329,-0.011876,-0.022064,0.003185,0.031251,-0.000610,1.335113,0.000000,0.293158,0.000000,48
448,4.032500,94932.039062,34.815090,0.776896,-0.613416,0.245952,-0.700000,-7.280000,3.360000,65.982056,-12.622070,17.614746,-72.059502,-38.324104,-54.763596,-0.589796,0.615424,-0.019747,0.522731,0.018175,-0.016114,-0.019983,0.006693,0.030302,-0.003739,1.431582,0.000000,0.715825,0.000000,48
449,4.032500,94932.039062,34.815090,0.778360,-0.611952,0.245464,-1.120000,-5.320000,3.080000,66.336060,-12.435913,17.538452,-72.135078,-38.284199,-54.759789,-0.589578,0.615751,-0.020338,0.522569,0.018746,-0.017197,-0.020074,0.007611,0.031037,-0.004104,1.496165,0.000000,0.261183,0.000000,48
450,4.032500,94932.039062,34.815090,0.779336,-0.610000,0.245464,-1.260000,-3.080000,2.800000,66.415405,-12.405396,17.379761,-72.187218,-38.238083,-54.742790,-0.589572,0.615950,-0.020793,0.522322,0.019135,-0.018502,-0.019619,0.008931,0.031320,-0.004632,1.563386,0.000000,0.019610,0.000000,48
451,4.032500,94932.039062,34.815090,0.779824,-0.608048,0.245464,-1.680000,-1.540000,2.380000,66.452026,-12.432861,17.352295,-72.226013,-38.186356,-54.719604,-0.589691,0.616073,-0.021192,0.522027,0.019335,-0.019465,-0.018804,0.010173,0.031114,-0.004968,1.613297,0.000000,0.004455,0.000000,48
452,4.032500,94932.039062,34.815090,0.780312,-0.606096,0.245952,-2.380000,-0.980000,1.960000,66.400146,-12.423706,17.379761,-72.262344,-38.129913,-54.691494,-0.589865,0.616177,-0.021584,0.521692,0.019192,-0.020683,-0.018110,0.011351,0.030870,-0.005746,1.661458,0.000000,0.069742,0.000000,48
453,4.032500,94932.039062,34.815090,0.782752,-0.599752,0.247416,-2.100000,-3.500000,-0.140000,66.406250,-12.469482,17.468262,-72.364113,-37.974491,-54.645382,-0.590191,0.616466,-0.022838,0.520927,0.019777,-0.025108,-0.016467,0.015559,0.031292,-0.008034,1.907268,0.000000,0.264054,0.000000,48
454,4.032500,94932.039062,34.815090,0.784216,-0.597312,0.247416,-1.540000,-3.500000,-0.700000,66.421509,-12.472534,17.535400,-72.417786,-37.873791,-54.636608,-0.590372,0.616587,-0.023708,0.520541,0.020093,-0.026108,-0.016127,0.016612,0.031503,-0.008412,1.972858,0.000000,0.360368,0.000000,48
455,4.032500,94932.039062,34.815090,0.785680,-0.595360,0.247416,-0.840000,-3.500000,-1.400000,66.479492,-12.442017,17.504883,-72.466698,-37.762562,-54.632881,-0.590600,0.616665,-0.024654,0.520146,0.020130,-0.026606,-0.016099,0.017031,0.031629,-0.008696,2.006390,0.000000,0.330255,0.000000,48
456,4.032500,94932.101562,34.815907,0.787632,-0.593896,0.246928,0.000000,-2.940000,-2.240000,66.360474,-12.506104,17.517090,-72.506966,-37.640152,-54.643658,-0.590855,0.616677,-0.025713,0.519790,0.020533,-0.026365,-0.016633,0.016804,0.032168,-0.008345,2.019852,0.000000,0.496685,0.000000,48
457,4.032500,94932.101562,34.815907,0.789096,-0.592432,0.245952,0.420000,-2.380000,-2.940000,66.287231,-12.518311,17.572021,-72.542946,-37.510761,-54.662697,-0.591125,0.616654,-0.026843,0.519453,0.020953,-0.025503,-0.016691,0.016478,0.032169,-0.007431,2.004196,0.000000,0.647669,0.000000,48
458,4.032500,94932.101562,34.815907,0.790560,-0.590480,0.244976,-0.700000,-4.480000,-4.200000,66.461182,-12.353516,17.630005,-72.660454,-37.249252,-54.670113,-0.591569,0.616844,-0.029162,0.518597,0.019287,-0.023727,-0.016533,0.014804,0.030502,-0.007182,1.871805,0.000000,0.623907,0.000000,48
459,4.032500,94932.101562,34.815907,0.791048,-0.589992,0.244976,-0.840000,-5.600000,-5.040000,66.476440,-12.313843,17.636108,-72.739822,-37.114925,-54.667690,-0.591722,0.617040,-0.030404,0.518117,0.017481,-0.022910,-0.016681,0.013424,0.029309,-0.007815,1.774370,0.000000,0.641655,0.000000,48
460,4.032500,94932.101562,34.815907,0.791536,-0.589992,0.244488,-0.840000,-6.300000,-5.880000,66.470337,-12.274170,17.694092,-72.826027,-36.978729,-54.666695,-0.591839,0.617268,-0.031697,0.517634,0.015677,-0.021466,-0.017005,0.011527,0.028074,-0.008050,1.648776,0.000000,0.706433,0.000000,48
461,4.032500,94932.101562,34.815907,0.792024,-0.591456,0.245464,-0.840000,-6.720000,-5.040000,66.439819,-12.344360,17.974854,-72.907257,-36.859467,-54.691139,-0.591795,0.617490,-0.032991,0.517339,0.012425,-0.020294,-0.018540,0.008398,0.027033,-0.009742,1.466845,0.000000,1.064020,0.000000,48
462,4.032500,94932.101562,34.815907,0.791536,-0.592920,0.246440,0.140000,-6.860000,-4.480000,65.374756,-12.973022,18.249512,-72.973701,-36.752308,-54.795235,-0.591420,0.617630,-0.034567,0.517497,0.008884,-0.018889,-0.019312,0.005437,0.025202,-0.011277,1.281889,0.000000,2.286266,0.000000,48
463,4.032500,94932.101562,34.815907,0.790560,-0.596824,0.251320,2.380000,-7.980000,-2.520000,66.369629,-12.237549,18.032837,-73.059555,-36.583309,-54.988514,-0.590799,0.617739,-0.037122,0.517900,0.000385,-0.017683,-0.022086,-0.000833,0.022190,-0.016792,1.045867,0.000000,0.903348,0.000000,48
464,4.032500,94932.179688,34.816338,0.790560,-0.599264,0.253760,4.060000,-7.000000,-1.120000,66.394043,-12.219238,18.066406,-73.059128,-36.523102,-55.100163,-0.590551,0.617602,-0.038123,0.518274,-0.003055,-0.016875,-0.024126,-0.004117,0.021593,-0.019044,1.002661,0.000000,0.863174,0.000000,48
465,4.032500,94932.179688,34.816338,0.790560,-0.601216,0.256200,5.600000,-6.020000,0.420000,66.604614,-12.026978,18.112183,-73.026726,-36.479366,-55.227470,-0.590334,0.617320,-0.038953,0.518794,-0.005722,-0.016353,-0.025875,-0.006683,0.021292,-0.020917,1.011047,0.000000,0.604599,0.000000,48
466,4.032500,94932.179688,34.816338,0.790072,-0.603656,0.258640,6.720000,-5.460000,1.540000,66.604614,-12.088013,18.142700,-72.971611,-36.450321,-55.377834,-0.590073,0.616937,-0.039707,0.519490,-0.008469,-0.015376,-0.027541,-0.009530,0.020742,-0.022529,1.024966,0.000000,0.637303,0.000000,48
467,4.032500,94932.179688,34.816338,0.790072,-0.605120,0.261568,7.000000,-5.740000,1.960000,66.632080,-12.133789,18.185425,-72.909637,-36.427711,-55.537422,-0.589778,0.616524,-0.040435,0.520258,-0.010680,-0.015553,-0.029121,-0.011312,0.020774,-0.024556,1.096959,0.000000,0.644991,0.000000,48
468,4.032500,94932.179688,34.816338,0.793976,-0.609512,0.266936,9.660000,-1.260000,0.140000,66.662598,-12.063599,18.243408,-72.710854,-36.360722,-55.879524,-0.589574,0.615266,-0.041815,0.521866,-0.012538,-0.014809,-0.036067,-0.016645,0.024842,-0.027051,1.175063,0.000000,0.498592,0.000000,48
469,4.032500,94932.179688,34.816338,0.795440,-0.610976,0.267912,10.360000,0.700000,-0.280000,66.638184,-12.023926,18.121338,-72.564369,-36.312328,-56.057991,-0.589752,0.614364,-0.042427,0.522678,-0.011791,-0.012996,-0.038337,-0.018789,0.026444,-0.025911,1.084797,0.000000,0.377311,0.000000,48
470,4.032500,94932.179688,34.816338,0.796416,-0.611952,0.268400,10.360000,2.100000,-0.420000,66.598511,-12.078857,18.115234,-72.411247,-36.265121,-56.236317,-0.589959,0.613428,-0.042998,0.523498,-0.010654,-0.010993,-0.039822,-0.020429,0.027604,-0.024198,0.964006,0.000000,0.470865,0.000000,48
471,4.032500,94932.179688,34.816338,0.796904,-0.612928,0.268888,10.080000,3.080000,-0.700000,66.583252,-12.078857,18.099976,-72.257782,-36.219315,-56.407825,-0.590190,0.612493,-0.043518,0.524289,-0.009759,-0.008863,-0.040926,-0.022050,0.028298,-0.022484,0.844154,0.000000,0.505431,0.000000,48
472,4.032500,94932.179688,34.816338,0.797392,-0.613904,0.268400,9.380000,3.780000,-1.120000,66.619873,-12.011719,18.020630,-72.113144,-36.175304,-56.558765,-0.590457,0.611612,-0.043956,0.524977,-0.008262,-0.006173,-0.041781,-0.023646,0.028978,-0.019917,0.675094,0.000000,0.411774,0.000000,48
473,4.033750,94932.507812,34.817856,0.796904,-0.616832,0.266936,7.000000,4.060000,-0.980000,66.290283,-12.213135,17.877197,-71.870880,-36.115589,-56.828499,-0.590765,0.610153,-0.044680,0.526267,-0.006452,-0.000185,-0.042793,-0.027416,0.028963,-0.015015,0.408451,0.000000,0.685003,0.000000,48
474,4.033750,94932.507812,34.817856,0.796416,-0.617320,0.265960,5.880000,4.060000,0.140000,66.622925,-11.953735,17.874146,-71.771461,-36.109390,-56.924137,-0.590881,0.609592,-0.044773,0.526779,-0.005104,0.001845,-0.042465,-0.027991,0.028852,-0.012688,0.330740,0.000000,0.350726,0.000000,48
475,4.033750,94932.507812,34.817856,0.794952,-0.618296,0.264984,4.620000,4.060000,1.680000,66.506958,-11.996460,17.913818,-71.683815,-36.126930,-57.013924,-0.590860,0.609137,-0.044731,0.527333,-0.004432,0.004037,-0.041674,-0.028720,0.027947,-0.010595,0.354816,0.000000,0.487276,0.000000,48
476,4.033750,94932.507812,34.817856,0.793488,-0.618296,0.264008,2.240000,3.640000,4.340000,66.482544,-12.152100,17.996216,-71.616661,-36.179070,-57.092873,-0.590632,0.608855,-0.044493,0.527933,-0.003242,0.004874,-0.040309,-0.027985,0.027291,-0.008889,0.366619,0.000000,0.691569,0.000000,48
477,4.033750,94932.507812,34.817856,0.790560,-0.615368,0.262056,0.420000,4.340000,5.320000,66.500854,-12.063599,17.626953,-71.501846,-36.301914,-57.180141,-0.590317,0.608454,-0.043608,0.528821,0.000347,0.004120,-0.035845,-0.023328,0.026077,-0.005804,0.255915,0.000000,0.183869,0.000000,48
478,4.033750,94932.507812,34.817856,0.791048,-0.612928,0.260592,0.280000,4.480000,5.040000,66.531372,-12.109375,17.584229,-71.455673,-36.351696,-57.201202,-0.590253,0.608299,-0.043175,0.529106,0.003761,0.002914,-0.034396,-0.020188,0.027259,-0.003888,0.247795,0.000000,0.144560,0.000000,48
479,4.033750,94932.507812,34.817856,0.792512,-0.610488,0.259616,0.840000,4.340000,4.200000,66.537476,-12.164307,17.520142,-71.416046,-36.381996,-57.219891,-0.590248,0.608143,-0.042889,0.529313,0.007123,0.001333,-0.033812,-0.017322,0.029198,-0.002484,0.378489,0.000000,0.115225,0.000000,48
480,4.033750,94932.507812,34.817856,0.793000,-0.607560,0.258152,1.680000,3.360000,2.660000,66.537476,-12.176514,17.486572,-71.391304,-36.386951,-57.236858,-0.590280,0.608018,-0.042832,0.529426,0.010047,0.000308,-0.032068,-0.014324,0.029845,-0.000707,0.556778,0.000000,0.092010,0.000000,48
481,4.033750,94932.750000,34.818905,0.793488,-0.604144,0.257664,2.520000,1.820000,0.980000,66.275024,-12.280273,17.437744,-71.383492,-36.364849,-57.262753,-0.590296,0.607928,-0.043080,0.529492,0.012035,-0.001432,-0.030290,-0.011219,0.030152,-0.000042,0.702001,0.000000,0.246801,0.000000,48
482,4.033750,94932.750000,34.818905,0.794464,-0.598776,0.255224,2.800000,0.980000,-0.420000,66.513062,-12.155151,17.358398,-71.402290,-36.281834,-57.287712,-0.590434,0.607863,-0.043854,0.529349,0.015594,-0.002627,-0.027244,-0.007018,0.030230,0.002421,0.938324,0.000000,0.007247,0.000000,48
483,4.033750,94932.750000,34.818905,0.794464,-0.597312,0.254248,3.920000,0.980000,-0.700000,66.503906,-12.145996,17.355347,-71.408958,-36.229397,-57.304764,-0.590543,0.607794,-0.044325,0.529267,0.016322,-0.002234,-0.026137,-0.006292,0.029688,0.003481,0.977240,0.000000,0.013859,0.000000,48
484,4.033750,94932.750000,34.818905,0.793976,-0.594384,0.253760,5.600000,-0.420000,-0.700000,66.470337,-12.136841,17.398071,-71.418839,-36.168575,-57.344585,-0.590565,0.607718,-0.044987,0.529274,0.016950,-0.002925,-0.023923,-0.004221,0.028561,0.004037,1.028721,0.000000,0.083627,0.000000,48
485,4.033750,94932.750000,34.818905,0.793000,-0.592920,0.253272,6.440000,-0.980000,-0.840000,66.430664,-12.103271,17.407227,-71.428970,-36.105209,-57.393879,-0.590553,0.607634,-0.045718,0.529322,0.016636,-0.002446,-0.022201,-0.003650,0.026921,0.004597,1.009681,0.000000,0.087885,0.000000,48
486,4.033750,94932.750000,34.818905,0.792024,-0.592432,0.253272,7.140000,-1.540000,-0.840000,66.494751,-12.084961,17.382812,-71.438377,-36.043179,-57.449402,-0.590510,0.607545,-0.046469,0.529406,0.015581,-0.001646,-0.021179,-0.004037,0.025299,0.004674,0.943305,0.000000,0.029758,0.000000,48
487,4.033750,94932.750000,34.818905,0.789096,-0.591456,0.252784,6.300000,-1.680000,-0.140000,66.485596,-12.097168,17.401123,-71.460075,-35.941494,-57.555851,-0.590335,0.607424,-0.047811,0.529621,0.013446,0.000214,-0.018252,-0.004497,0.021285,0.005203,0.807674,0.000000,0.048793,0.000000,48
488,4.033750,94932.750000,34.818905,0.787632,-0.591456,0.252296,4.900000,-0.560000,0.980000,66.433716,-12.167358,17.547607,-71.467979,-35.917149,-57.604362,-0.590172,0.607399,-0.048267,0.529789,0.012631,0.001267,-0.017006,-0.004841,0.019549,0.005664,0.750310,0.000000,0.235340,0.000000,48
489,4.032500,94932.851562,34.820118,0.786656,-0.591944,0.251808,3.500000,1.540000,2.240000,66.021729,-12.408447,17.611694,-71.461777,-35.913338,-57.661179,-0.589959,0.607336,-0.048565,0.530072,0.012248,0.002311,-0.016416,-0.005383,0.018564,0.006248,0.717240,0.000000,0.631367,0.000000,48
490,4.032500,94932.851562,34.820118,0.785680,-0.592432,0.251808,2.240000,3.500000,3.220000,65.972900,-12.423706,17.599487,-71.441612,-35.925652,-57.706367,-0.589804,0.607236,-0.048629,0.530353,0.011847,0.002901,-0.015948,-0.005697,0.017798,0.006478,0.685959,0.000000,0.607709,0.000000,48
491,4.032500,94932.851562,34.820118,0.787632,-0.591456,0.248880,0.560000,7.980000,4.620000,66.394043,-12.118530,17.120361,-71.369980,-35.974060,-57.691456,-0.590047,0.606964,-0.047896,0.530460,0.016754,0.003435,-0.016098,-0.004037,0.020544,0.010207,0.941149,0.000000,0.269879,0.000000,48
492,4.032500,94932.851562,34.820118,0.792024,-0.587064,0.245464,-0.560000,8.540000,1.960000,66.372681,-12.161255,17.037964,-71.354149,-35.961468,-57.636711,-0.590437,0.606882,-0.047617,0.530145,0.023614,0.001726,-0.015999,0.000177,0.024885,0.013876,1.348470,0.000000,0.252593,0.000000,48
493,4.032500,94932.851562,34.820118,0.793488,-0.583648,0.244488,-1.680000,5.600000,-1.260000,66.384888,-12.216187,17.013550,-71.388573,-35.912930,-57.558231,-0.590824,0.607001,-0.047684,0.529572,0.025734,0.000091,-0.014886,0.002907,0.025722,0.014550,1.521103,0.000000,0.144650,0.000000,48
494,4.032500,94932.851562,34.820118,0.794464,-0.580720,0.243512,-2.660000,1.820000,-5.040000,66.378784,-12.191772,16.992188,-71.478752,-35.826275,-57.454613,-0.591192,0.607348,-0.048129,0.528722,0.026331,-0.000928,-0.013718,0.004610,0.025452,0.014599,1.617421,0.000000,0.092595,0.000000,48
495,4.032500,94932.851562,34.820118,0.795440,-0.578280,0.242536,-2.940000,-0.980000,-7.840000,66.372681,-12.121582,16.989136,-71.604759,-35.711464,-57.338692,-0.591545,0.607833,-0.048860,0.527702,0.026018,-0.001479,-0.012861,0.005424,0.024752,0.014253,1.643259,0.000000,0.063358,0.000000,48
496,4.032500,94932.851562,34.820118,0.796904,-0.575840,0.240584,-1.400000,-3.080000,-10.080000,66.439819,-11.978149,17.047119,-71.881905,-35.443531,-57.126823,-0.592179,0.608860,-0.050794,0.525620,0.023372,-0.000432,-0.012222,0.004060,0.022399,0.013321,1.509863,0.000000,0.017038,0.000000,48
497,4.032500,94932.851562,34.820118,0.796904,-0.575840,0.240584,0.000000,-3.500000,-9.520000,66.488647,-11.871338,17.028809,-72.003471,-35.315224,-57.049244,-0.592429,0.609287,-0.051792,0.524746,0.020670,0.000521,-0.012281,0.002234,0.020630,0.012078,1.341636,0.000000,0.026374,0.000000,48
498,4.032500,94932.882812,34.820877,0.795928,-0.576328,0.240584,1.680000,-3.640000,-8.820000,66.308594,-11.889648,17.059326,-72.106178,-35.197338,-57.007729,-0.592569,0.609619,-0.052826,0.524098,0.017533,0.002073,-0.011848,0.000066,0.018073,0.011050,1.147456,0.000000,0.159546,0.000000,48
499,4.032500,94932.882812,34.820877,0.794464,-0.577792,0.241560,2.660000,-4.620000,-7.560000,66.284180,-11.843872,17.150879,-72.199280,-35.099472,-56.993259,-0.592552,0.609927,-0.053826,0.523658,0.013314,0.003560,-0.011827,-0.002794,0.015265,0.009111,0.903573,0.000000,0.256148,0.000000,48
500,4.032500,94932.882812,34.820877,0.792512,-0.578768,0.243024,2.380000,-5.740000,-6.160000,66.482544,-11.709595,17.169189,-72.290764,-35.025196,-56.979130,-0.592441,0.610270,-0.054662,0.523297,0.008947,0.004195,-0.011250,-0.004831,0.012205,0.006629,0.664070,0.000000,0.086185,0.000000,48
501,4.032500,94932.882812,34.820877,0.791536,-0.581208,0.245952,1.400000,-2.800000,-4.060000,66.592407,-11.581421,17.208862,-72.403526,-34.936913,-56.951199,-0.592339,0.610703,-0.055614,0.522807,0.003040,0.004620,-0.012628,-0.008534,0.009898,0.002432,0.346432,0.000000,0.059944,0.000000,48
502,4.032500,94932.882812,34.820877,0.792024,-0.581208,0.246928,1.260000,-1.120000,-3.640000,66.555786,-11.596680,17.425537,-72.427116,-34.902660,-56.950935,-0.592358,0.610762,-0.055948,0.522680,0.002006,0.004148,-0.013251,-0.009024,0.009958,0.001237,0.271749,0.000000,0.160593,0.000000,48
503,4.032500,94932.882812,34.820877,0.792024,-0.580720,0.248392,1.680000,0.140000,-3.640000,66.519165,-11.633301,17.559814,-72.429337,-34.867008,-56.967678,-0.592419,0.610700,-0.056284,0.522647,0.000823,0.003349,-0.013335,-0.009046,0.009610,-0.000150,0.180424,0.000000,0.333493,0.000000,48
504,4.032500,94932.882812,34.820877,0.791536,-0.580232,0.250344,2.520000,0.280000,-4.060000,66.543579,-11.563110,17.541504,-72.418427,-34.825260,-56.993107,-0.592537,0.610554,-0.056647,0.522646,-0.000873,0.002563,-0.013157,-0.009157,0.008772,-0.001828,0.104821,0.000000,0.262808,0.000000,48
505,4.032500,94932.882812,34.820877,0.791048,-0.579744,0.254248,3.360000,-1.400000,-5.180000,66.683960,-11.380005,17.187500,-72.399124,-34.723175,-57.030739,-0.592896,0.610246,-0.057438,0.522511,-0.004424,0.001444,-0.013463,-0.010132,0.007400,-0.005161,0.212762,0.000000,0.193696,0.000000,48
506,4.032500,94932.929688,34.821835,0.790560,-0.579744,0.256200,3.640000,-1.540000,-5.460000,66.662598,-11.343384,17.193604,-72.383286,-34.669369,-57.053333,-0.593103,0.610053,-0.057843,0.522458,-0.006395,0.001215,-0.013564,-0.010904,0.006471,-0.006734,0.325930,0.000000,0.162742,0.000000,48
507,4.032500,94932.929688,34.821835,0.792024,-0.580720,0.258640,3.360000,0.700000,-6.300000,66.647339,-11.331177,17.193604,-72.343079,-34.609901,-57.075020,-0.593467,0.609723,-0.058170,0.522393,-0.007832,0.001050,-0.015875,-0.012734,0.007548,-0.008445,0.419800,0.000000,0.116585,0.000000,48
508,4.032500,94932.929688,34.821835,0.793000,-0.581696,0.259616,2.100000,2.380000,-6.580000,66.653442,-11.212158,17.221069,-72.294861,-34.554836,-57.081051,-0.593926,0.609367,-0.058348,0.522266,-0.008363,0.001996,-0.017438,-0.014501,0.008215,-0.008596,0.458893,0.000000,0.117007,0.000000,48
509,4.032500,94932.929688,34.821835,0.793488,-0.581696,0.260104,0.420000,3.640000,-7.000000,66.699219,-11.138916,17.187500,-72.247322,-34.502655,-57.064899,-0.594471,0.609031,-0.058392,0.522034,-0.008361,0.002681,-0.017942,-0.015252,0.008420,-0.008275,0.465344,0.000000,0.124128,0.000000,48
510,4.032500,94932.929688,34.821835,0.793488,-0.583160,0.261568,-2.660000,4.340000,-7.840000,66.696167,-10.983276,17.050171,-72.172272,-34.414371,-56.972141,-0.595660,0.608523,-0.058145,0.521297,-0.009990,0.004616,-0.019134,-0.017986,0.007921,-0.008444,0.581598,0.000000,0.127310,0.000000,48
511,4.032500,94932.929688,34.821835,0.793976,-0.583648,0.262544,-3.780000,3.080000,-8.120000,66.714478,-10.952759,17.044067,-72.158829,-34.374008,-56.908619,-0.596189,0.608410,-0.058015,0.520840,-0.010860,0.004864,-0.020035,-0.019055,0.008089,-0.009114,0.624611,0.000000,0.030191,0.000000,48
512,4.032500,94932.929688,34.821835,0.793976,-0.584136,0.263520,-4.340000,2.380000,-8.120000,66.726685,-10.879517,17.059326,-72.153496,-34.338028,-56.843185,-0.596664,0.608348,-0.057882,0.520382,-0.012057,0.005117,-0.020552,-0.020062,0.007776,-0.009908,0.691712,0.000000,0.032929,0.000000,48
513,4.032500,94932.929688,34.821835,0.793976,-0.584624,0.264496,-4.200000,1.540000,-7.700000,66.720581,-10.821533,17.007446,-72.151848,-34.308060,-56.783226,-0.597070,0.608313,-0.057756,0.519971,-0.013240,0.005251,-0.021069,-0.020982,0.007502,-0.010771,0.759152,0.000000,0.046273,0.000000,48
514,4.033750,94933.085938,34.823261,0.793488,-0.585600,0.264984,-3.920000,1.120000,-6.720000,66.781616,-10.772705,16.986084,-72.148506,-34.290817,-56.731636,-0.597393,0.608290,-0.057582,0.519647,-0.014426,0.006007,-0.021356,-0.022206,0.006868,-0.011162,0.847607,0.000000,0.053880,0.000000,48
515,4.033750,94933.085938,34.823261,0.793488,-0.588040,0.265960,-3.080000,1.680000,-5.600000,66.607666,-10.772705,16.976929,-72.128853,-34.287663,-56.702026,-0.597645,0.608196,-0.057356,0.519492,-0.016011,0.007237,-0.022980,-0.024692,0.006925,-0.011858,0.974122,0.000000,0.183167,0.000000,48
