idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
664,4.073750,94934.828125,30.002327,-0.032208,0.494832,0.164944,174.020004,27.719999,-1.540000,16.918945,43.902588,-3.347778,6.247868,41.151501,-28.395361,-0.901738,-0.135483,-0.327648,0.247806,0.224417,-0.137213,0.548179,-0.163220,0.049747,0.584136,31.991245,0.500000,1.133047,0.000000,48
665,4.071250,94934.484375,30.004660,-0.028792,0.493856,0.204960,245.839996,38.919998,-2.940000,16.751099,44.894409,-1.712036,6.924603,43.590958,-27.874985,-0.894315,-0.143638,-0.346151,0.244955,0.188541,-0.104013,0.509479,-0.195649,0.058541,0.514644,26.178440,0.520000,1.962857,0.000000,48
666,4.071250,94934.484375,30.004660,-0.027328,0.495320,0.241072,312.059998,49.279999,-3.640000,16.470337,46.115112,0.610352,7.863868,46.681339,-27.099720,-0.884339,-0.153754,-0.369456,0.240973,0.148418,-0.069228,0.473076,-0.232229,0.066555,0.439175,20.354040,0.540000,3.041812,0.000000,48
667,4.071250,94934.484375,30.004660,-0.030256,0.507520,0.293776,431.899994,69.440002,-3.780000,16.235352,47.451782,3.561401,9.294365,51.599468,-25.890076,-0.866890,-0.168188,-0.406355,0.235325,0.083794,-0.021058,0.418921,-0.276168,0.070094,0.319977,13.201433,0.360000,4.088225,0.000000,48
668,4.071250,94934.484375,30.004660,-0.034648,0.518256,0.311832,487.619995,81.199997,-2.100000,16.018677,48.803711,7.006836,11.235760,56.756809,-24.220055,-0.846622,-0.183349,-0.444318,0.229106,0.032035,0.014986,0.394927,-0.318095,0.072214,0.226684,7.432922,0.180000,4.640382,0.000000,48
669,4.071250,94934.484375,30.004660,-0.048312,0.549976,0.337696,591.080017,103.180000,2.520000,15.542603,51.678467,20.825195,18.122318,67.627220,-17.757462,-0.797505,-0.213957,-0.522596,0.213083,-0.077955,0.086991,0.363166,-0.374751,0.070240,0.025141,4.844563,0.000000,9.203345,0.000000,48
670,4.071250,94934.484375,30.004660,-0.054656,0.567544,0.346480,637.979980,112.839996,3.220000,15.573120,51.794434,26.400757,25.026989,73.150543,-11.065737,-0.768388,-0.229113,-0.561990,0.203867,-0.135852,0.125322,0.358643,-0.389526,0.068296,-0.082518,10.157025,0.000000,9.832454,0.000000,48
671,4.071250,94934.484375,30.004660,-0.059536,0.583648,0.352824,679.280029,120.120003,1.820000,15.734863,51.354980,32.391357,38.381050,78.358765,2.074412,-0.736403,-0.243836,-0.600792,0.193944,-0.194508,0.165204,0.364467,-0.395782,0.066548,-0.193017,15.798553,0.000000,10.400647,0.000000,48
672,4.071250,94934.484375,30.004660,-0.063440,0.598288,0.356240,713.859985,123.059998,-0.700000,15.994263,50.082397,38.629150,75.364655,82.487694,38.826599,-0.695905,-0.260511,-0.644443,0.181326,-0.260781,0.211619,0.386443,-0.393129,0.065434,-0.321915,21.493490,0.020000,10.900145,0.000000,48
673,4.071250,94934.414062,30.008169,-0.065392,0.611952,0.349408,743.119995,126.559998,-3.080000,16.366577,48.001099,44.854736,127.018921,80.815422,90.307648,-0.650731,-0.276512,-0.687239,0.167739,-0.319343,0.253526,0.421269,-0.375227,0.063923,-0.446234,27.671957,0.040000,10.824212,0.000000,48
674,4.071250,94934.414062,30.008169,-0.062952,0.626592,0.284992,808.080017,127.959999,-7.000000,17.413330,41.226196,57.110596,161.591217,67.301430,124.348602,-0.545695,-0.305605,-0.768296,0.137494,-0.390402,0.306623,0.518728,-0.295956,0.059311,-0.651618,37.766701,0.080000,10.239767,0.000000,48
675,4.071250,94934.414062,30.008169,-0.056120,0.621712,0.254736,815.640015,126.559998,-7.000000,18.103027,36.557007,62.719727,167.035934,59.413792,129.495438,-0.487020,-0.317901,-0.804606,0.121337,-0.416456,0.330023,0.584765,-0.239152,0.058271,-0.750914,43.799210,0.100000,9.489281,0.000000,48
676,4.071250,94934.414062,30.008169,-0.048312,0.618296,0.227408,812.140015,123.339996,-9.800000,19.009399,31.329346,67.419434,170.383209,51.426708,132.478622,-0.426012,-0.328728,-0.836526,0.105057,-0.437513,0.351531,0.651415,-0.163515,0.056007,-0.842361,49.987328,0.120000,8.177688,0.000000,48
677,4.071250,94934.414062,30.008169,-0.032208,0.607560,0.153720,775.179993,101.360001,-15.820000,20.471191,19.323730,74.179077,174.211960,35.793873,135.519302,-0.302205,-0.345566,-0.885703,0.071685,-0.447267,0.373005,0.766081,0.022689,0.049672,-0.960787,60.279823,0.160000,5.070099,0.000000,48
678,4.071250,94934.414062,30.008169,-0.026840,0.595848,0.111752,742.280029,91.139999,-13.720000,21.688843,13.308716,76.263428,175.448715,28.394470,136.254318,-0.241723,-0.352037,-0.902715,0.055570,-0.440708,0.372891,0.812778,0.120309,0.043023,-0.988716,64.510773,0.180000,2.298791,0.000000,48
679,4.071250,94934.414062,30.008169,-0.022448,0.577792,0.066368,698.739990,82.180000,-6.860000,22.494507,7.192993,77.572632,176.468796,21.425325,136.707275,-0.183830,-0.357127,-0.915077,0.040392,-0.426777,0.366020,0.849317,0.212504,0.034930,-0.995518,67.945992,0.200000,0.256651,0.000000,48
680,4.071250,94934.414062,30.008169,-0.018056,0.550952,0.018544,645.820007,74.480003,1.400000,23.297119,1.379395,78.125000,177.342804,14.982774,136.932724,-0.129663,-0.361168,-0.923236,0.026454,-0.404942,0.352954,0.874648,0.292423,0.026758,-0.983519,70.449860,0.220000,3.163486,0.000000,48
681,4.071250,94934.117188,30.011517,-0.015128,0.515816,-0.029280,586.599976,67.059998,7.420000,24.279785,-6.201172,77.676392,178.090714,9.128766,137.040680,-0.080113,-0.363879,-0.928058,0.013678,-0.378786,0.333677,0.888773,0.357162,0.017787,-0.957510,71.807236,0.240000,4.173061,0.000000,48
682,4.071250,94934.117188,30.011517,-0.020984,0.395280,-0.170800,383.320007,52.500000,5.320000,25.561523,-16.339111,75.674438,179.238327,0.779252,136.731552,-0.008772,-0.368757,-0.929623,-0.003673,-0.298855,0.255807,0.823576,0.381680,-0.007685,-0.829019,61.923870,0.280000,7.712436,0.000000,48
683,4.071250,94934.117188,30.011517,-0.022936,0.356728,-0.219600,315.420013,45.500000,2.100000,26.025391,-19.131470,74.642944,179.707138,-2.372742,136.282120,0.018261,-0.372424,-0.927970,-0.010082,-0.279189,0.236953,0.795243,0.398128,-0.017827,-0.779530,57.624527,0.300000,10.038683,0.000000,48
684,4.071250,94934.117188,30.011517,-0.021960,0.320128,-0.268400,248.639999,35.279999,-0.560000,26.397705,-21.334839,73.706055,-179.926270,-4.857634,135.685791,0.039485,-0.376914,-0.925416,-0.015389,-0.260019,0.222846,0.759701,0.404808,-0.023243,-0.728008,52.451553,0.320000,11.982587,0.000000,48
685,4.071250,94934.117188,30.011517,-0.018056,0.286456,-0.319152,182.000000,24.219999,-1.400000,26.422119,-23.037720,73.001099,-179.670761,-6.676578,135.010193,0.054890,-0.381926,-0.922488,-0.019630,-0.241458,0.213389,0.716425,0.402721,-0.023766,-0.674052,46.788887,0.340000,13.198906,0.000000,48
686,4.071250,94934.117188,30.011517,-0.012688,0.256200,-0.372832,117.180000,12.320000,0.420000,26.519775,-24.069214,72.528076,-179.538895,-7.847983,134.293457,0.064610,-0.387335,-0.919522,-0.022879,-0.223954,0.207215,0.665755,0.392745,-0.020664,-0.617772,41.216400,0.360000,14.389466,0.000000,48
687,4.071250,94934.117188,30.011517,-0.002440,0.198128,-0.475800,0.840000,-12.460000,6.020000,26.617432,-24.514771,72.207642,-179.670929,-8.417063,132.830185,0.068392,-0.398966,-0.914154,-0.026739,-0.184333,0.191362,0.558347,0.344506,-0.008124,-0.513415,31.043119,0.400000,15.871346,0.000000,48
688,4.071250,94934.117188,30.011517,0.002440,0.170800,-0.523136,-46.200001,-24.080000,8.400000,26.385498,-24.279785,72.418213,-179.926239,-7.957152,132.149139,0.063672,-0.404662,-0.911965,-0.027554,-0.160755,0.180351,0.505541,0.309233,0.001165,-0.467237,26.508108,0.420000,15.552106,0.000000,48
689,4.073750,94934.156250,30.014156,0.006832,0.146400,-0.567544,-83.160004,-34.439999,11.480000,25.976562,-23.730469,72.985840,179.709961,-7.127666,131.532593,0.055636,-0.409943,-0.910123,-0.027821,-0.135699,0.167948,0.455048,0.270481,0.011857,-0.424717,22.418692,0.440000,14.796113,0.000000,48
690,4.073750,94934.156250,30.014156,0.011712,0.104920,-0.644648,-121.519997,-47.599998,17.500000,25.534058,-22.955322,73.583984,179.271652,-5.106267,131.008133,0.037894,-0.414605,-0.909027,-0.024251,-0.091147,0.135250,0.367448,0.193923,0.024379,-0.351304,16.422703,0.260000,13.731853,0.000000,48
691,4.073750,94934.156250,30.014156,0.007320,0.074176,-0.707112,-123.480003,-46.480000,15.820000,24.752808,-20.956421,74.270630,178.463135,-1.521108,130.353409,0.006411,-0.420046,-0.907444,-0.017748,-0.040098,0.087851,0.295557,0.100721,0.034144,-0.292176,9.372376,0.000000,8.027224,0.000000,48
692,4.073750,94934.156250,30.014156,0.002440,0.061976,-0.734928,-112.980003,-42.980000,14.140000,24.359131,-19.961548,74.670410,178.115143,-0.071833,130.156479,-0.006366,-0.421470,-0.906829,-0.015185,-0.020195,0.065256,0.265629,0.063230,0.035347,-0.264530,6.576241,0.000000,6.037547,0.000000,48
693,4.073750,94934.156250,30.014156,-0.003904,0.052704,-0.761280,-97.160004,-38.220001,11.760000,23.947144,-19.067383,75.131226,177.811813,1.104376,130.015915,-0.016803,-0.422366,-0.906309,-0.013240,-0.005156,0.045326,0.238252,0.033430,0.034289,-0.237805,4.337293,0.000000,4.461321,0.000000,48
694,4.073750,94934.156250,30.014156,-0.009272,0.046360,-0.786656,-77.559998,-32.900002,9.100000,23.464966,-18.060303,75.509644,177.559616,1.996127,129.901443,-0.024794,-0.423038,-0.905829,-0.011921,0.006459,0.030090,0.212525,0.011528,0.033303,-0.211830,2.727962,0.000000,3.506398,0.000000,48
695,4.073750,94934.156250,30.014156,-0.013664,0.042456,-0.810080,-54.599998,-27.719999,7.420000,23.052979,-17.330933,75.762939,177.358398,2.594850,129.817978,-0.030275,-0.423500,-0.905455,-0.011277,0.014531,0.019593,0.189059,-0.002817,0.032399,-0.187833,1.783959,0.000000,2.716958,0.000000,48
696,4.073750,94934.156250,30.014156,-0.020496,0.039528,-0.851072,-3.780000,-19.180000,6.580000,22.686768,-17.214966,75.906372,177.086975,2.928640,129.784348,-0.033917,-0.423595,-0.905269,-0.012176,0.020087,0.011510,0.148078,-0.011564,0.030282,-0.146331,1.436456,0.000000,1.280684,0.000000,48
697,4.073750,94934.156250,30.014156,-0.023424,0.037576,-0.867176,37.380001,-14.420000,3.640000,22.555542,-17.446899,75.903320,177.014832,2.534552,129.795807,-0.031071,-0.423599,-0.905340,-0.014209,0.017262,0.013318,0.131968,-0.006646,0.028628,-0.130489,1.436627,0.000000,0.953661,0.000000,48
698,4.073750,94934.226562,30.016762,-0.030256,0.032696,-0.894016,50.820000,-13.300000,2.100000,22.457886,-17.788696,75.790405,176.937332,2.005791,129.786804,-0.027185,-0.423800,-0.905327,-0.016778,0.012627,0.012294,0.105048,-0.002305,0.023166,-0.103943,1.136546,0.000000,1.182796,0.000000,48
699,4.073750,94934.226562,30.016762,-0.034160,0.029280,-0.905240,58.660000,-12.740000,0.280000,22.332764,-18.249512,75.595093,176.857391,1.412122,129.750900,-0.022799,-0.424226,-0.905192,-0.019602,0.007504,0.015272,0.093802,0.004636,0.020672,-0.092952,0.915772,0.000000,1.441143,0.000000,48
700,4.073750,94934.226562,30.016762,-0.038552,0.025864,-0.914512,61.599998,-12.460000,-0.980000,22.183228,-18.722534,75.454712,176.771118,0.806468,129.688950,-0.018349,-0.424855,-0.904930,-0.022518,0.001747,0.018307,0.084495,0.011789,0.017794,-0.083800,0.758710,0.000000,1.746165,0.000000,48
701,4.073750,94934.226562,30.016762,-0.046360,0.016104,-0.928176,54.180000,-12.600000,-0.980000,21.939087,-19.665527,75.076294,176.577805,-0.267889,129.509262,-0.010629,-0.426504,-0.904124,-0.028013,-0.005949,0.021587,0.070797,0.020780,0.013361,-0.070029,0.887203,0.000000,2.349008,0.000000,48
702,4.073750,94934.226562,30.016762,-0.048800,0.010248,-0.933056,45.919998,-13.440000,0.280000,21.847534,-20.104980,74.963379,176.466034,-0.681675,129.410965,-0.007807,-0.427363,-0.903669,-0.030428,-0.006741,0.022098,0.065898,0.022145,0.012866,-0.064970,0.994319,0.000000,2.576461,0.000000,48
703,4.073750,94934.226562,30.016762,-0.049776,0.003904,-0.937448,36.259998,-15.120000,1.820000,21.734619,-20.507812,75.048828,176.340317,-0.996842,129.316696,-0.005818,-0.428169,-0.903227,-0.032588,-0.004940,0.022094,0.061496,0.021301,0.014075,-0.060360,1.045542,0.000000,2.697156,0.000000,48
704,4.073750,94934.226562,30.016762,-0.049776,-0.001952,-0.941352,25.760000,-17.639999,3.360000,21.563721,-20.806885,75.164795,176.195847,-1.208227,129.228760,-0.004718,-0.428902,-0.902814,-0.034512,-0.001411,0.021971,0.057588,0.019134,0.016588,-0.056221,1.083783,0.000000,2.753079,0.000000,48
705,4.073750,94934.226562,30.016762,-0.050752,-0.015616,-0.948184,-0.840000,-26.740000,5.740000,21.264648,-20.886230,74.768066,175.805573,-1.295460,129.036484,-0.005555,-0.430419,-0.901951,-0.037904,0.010886,0.016341,0.050533,0.006992,0.022406,-0.048881,0.988149,0.000000,3.124780,0.000000,48
706,4.060000,94934.031250,30.019331,-0.052216,-0.018544,-0.950136,-7.560000,-28.139999,5.180000,21.035767,-20.886230,74.703979,175.576538,-1.207741,128.930588,-0.007143,-0.431217,-0.901495,-0.039372,0.015577,0.014506,0.048487,0.002533,0.024932,-0.046662,1.066060,0.000000,3.014797,0.000000,48
707,4.060000,94934.031250,30.019331,-0.054656,-0.020496,-0.952576,-13.160000,-28.700001,3.780000,20.770264,-20.837402,74.761963,175.346817,-1.075197,128.814194,-0.009091,-0.432080,-0.901007,-0.040673,0.019411,0.012265,0.045913,-0.001731,0.026493,-0.043950,1.142045,0.000000,2.850348,0.000000,48
708,4.060000,94934.031250,30.019331,-0.058072,-0.022936,-0.954528,-17.360001,-27.719999,2.240000,20.428467,-20.635986,74.911499,175.128891,-0.915741,128.683914,-0.011215,-0.433038,-0.900472,-0.041774,0.022906,0.008513,0.043744,-0.006954,0.026873,-0.041730,1.211431,0.000000,2.743226,0.000000,48
709,4.060000,94934.031250,30.019331,-0.062464,-0.025376,-0.957944,-20.299999,-24.920000,0.840000,20.101929,-20.404053,75.030518,174.937668,-0.743123,128.543137,-0.013346,-0.434070,-0.899907,-0.042609,0.025521,0.003781,0.040032,-0.012406,0.025811,-0.038069,1.290056,0.000000,2.614304,0.000000,48
710,4.060000,94934.031250,30.019331,-0.072224,-0.028792,-0.965264,-22.260000,-15.680000,0.000000,19.546509,-20.181274,75.204468,174.675278,-0.406635,128.304199,-0.017073,-0.435797,-0.898973,-0.043362,0.027467,-0.006267,0.032019,-0.021695,0.020619,-0.030393,1.471477,0.000000,1.943396,0.000000,48
711,4.060000,94934.031250,30.019331,-0.077104,-0.028792,-0.969168,-21.980000,-9.380000,0.000000,19.711304,-19.863892,75.213623,174.621216,-0.252539,128.168991,-0.018539,-0.436795,-0.898469,-0.043178,0.026234,-0.010577,0.027754,-0.024384,0.016680,-0.026416,1.506774,0.000000,2.289366,0.000000,48
712,4.060000,94934.031250,30.019331,-0.081008,-0.028792,-0.974048,-21.280001,-2.100000,0.140000,19.711304,-19.705200,75.247192,174.632355,-0.112480,128.041595,-0.019641,-0.437744,-0.898013,-0.042536,0.024816,-0.014730,0.022590,-0.026829,0.012583,-0.021562,1.566215,0.000000,2.174253,0.000000,48
713,4.060000,94934.031250,30.019331,-0.087840,-0.029280,-0.984296,-20.020000,14.000000,-0.420000,19.787598,-19.534302,75.262451,174.786591,0.007180,127.913826,-0.020035,-0.438729,-0.897602,-0.040847,0.019626,-0.022009,0.011797,-0.029405,0.003069,-0.011564,1.607910,0.000000,2.100218,0.000000,48
714,4.060000,94934.031250,30.019331,-0.091744,-0.030256,-0.990640,-19.320000,22.820000,-1.260000,19.915771,-19.378662,75.335693,175.011719,0.111024,127.788300,-0.020029,-0.439715,-0.897217,-0.038664,0.015572,-0.028675,0.005194,-0.032194,-0.004750,-0.005568,1.750993,0.000000,1.912540,0.000000,48
715,4.060000,94934.226562,30.022152,-0.098576,-0.033184,-1.004304,-19.600000,43.959999,-5.880000,20.483398,-19.064331,75.463867,175.712143,0.290085,127.501350,-0.018823,-0.442022,-0.896355,-0.032444,0.004895,-0.044532,-0.008684,-0.038247,-0.023773,0.007118,2.282155,0.000000,1.636804,0.000000,48
716,4.060000,94934.226562,30.022152,-0.101504,-0.034648,-1.012112,-21.559999,56.419998,-9.940000,20.895386,-18.881226,75.503540,176.204498,0.386209,127.311867,-0.017722,-0.443555,-0.895764,-0.028191,-0.002120,-0.053814,-0.016356,-0.041389,-0.035278,0.014330,2.663214,0.000000,1.485738,0.000000,48
717,4.060000,94934.226562,30.022152,-0.104920,-0.035624,-1.020896,-24.360001,70.839996,-14.140000,21.401978,-18.750000,75.656128,176.808838,0.502148,127.095535,-0.016331,-0.445307,-0.895070,-0.022986,-0.011338,-0.064516,-0.024804,-0.044388,-0.049228,0.022486,3.151743,0.000000,1.180521,0.000000,48
718,4.060000,94934.226562,30.022152,-0.109312,-0.035624,-1.030168,-27.860001,87.500000,-17.780001,22.064209,-18.609619,75.814819,177.539383,0.648168,126.860756,-0.014666,-0.447208,-0.894291,-0.016680,-0.023631,-0.076873,-0.033444,-0.046936,-0.066361,0.031155,3.785297,0.000000,0.828506,0.000000,48
719,4.060000,94934.226562,30.022152,-0.113704,-0.036112,-1.040904,-32.200001,106.120003,-21.000000,23.550415,-18.121338,75.643921,178.409729,0.831877,126.558563,-0.012726,-0.449640,-0.893210,-0.009135,-0.037594,-0.091706,-0.043026,-0.050630,-0.085942,0.041395,4.597267,0.000000,1.556643,0.000000,48
720,4.060000,94934.226562,30.022152,-0.120048,-0.037576,-1.081408,-57.119999,167.720001,-32.900002,26.733398,-16.998291,75.268555,-179.185226,1.487326,125.726479,-0.008303,-0.456294,-0.889845,0.012249,-0.071695,-0.132358,-0.078252,-0.063532,-0.134270,0.081846,6.523167,0.000000,2.389139,0.000000,48
721,4.060000,94934.226562,30.022152,-0.120536,-0.040016,-1.095560,-69.720001,188.580002,-35.840000,28.396606,-16.394043,75.125122,-177.663666,2.017744,125.283463,-0.006259,-0.459852,-0.887727,0.026200,-0.089586,-0.159379,-0.087648,-0.075225,-0.161296,0.097011,7.941280,0.000000,1.846814,0.000000,48
722,4.060000,94934.226562,30.022152,-0.119560,-0.043432,-1.106784,-82.879997,210.139999,-38.080002,30.212402,-15.713501,74.829102,-175.999634,2.656081,124.872246,-0.004374,-0.463197,-0.885406,0.041661,-0.107460,-0.189647,-0.092551,-0.089773,-0.189282,0.110294,9.506874,0.000000,1.173526,0.000000,48
723,4.060000,94934.406250,30.025499,-0.117120,-0.048312,-1.115080,-95.760002,231.839996,-39.480000,32.174683,-14.907837,74.508667,-174.195328,3.390856,124.511490,-0.002572,-0.466200,-0.882877,0.058564,-0.124961,-0.223205,-0.092728,-0.107459,-0.218131,0.121953,11.232671,0.000000,0.437311,0.000000,48
724,4.060000,94934.406250,30.025499,-0.113216,-0.052704,-1.118984,-106.820000,253.259995,-40.040001,34.301758,-13.937378,74.020386,-172.256653,4.199627,124.211929,-0.000717,-0.468794,-0.880109,0.076760,-0.143017,-0.257604,-0.086716,-0.125936,-0.247658,0.130769,13.076336,0.000000,0.232848,0.000000,48
725,4.060000,94934.406250,30.025499,-0.101504,-0.063928,-1.111176,-123.900002,290.640015,-40.180000,38.961792,-11.782837,72.631836,-168.053619,5.943380,123.829613,0.003472,-0.472509,-0.873798,0.115991,-0.176898,-0.327935,-0.053722,-0.167474,-0.307491,0.138108,17.172068,0.000000,1.617955,0.000000,48
726,4.060000,94934.406250,30.025499,-0.093696,-0.069296,-1.102392,-130.479996,305.339996,-39.480000,41.421509,-10.641479,71.667480,-165.842422,6.841702,123.758133,0.005799,-0.473544,-0.870264,0.136440,-0.192444,-0.361197,-0.030253,-0.188423,-0.336666,0.139691,19.307743,0.000000,2.279299,0.000000,48
727,4.060000,94934.406250,30.025499,-0.087352,-0.070272,-1.089704,-137.339996,317.380005,-35.840000,43.359375,-9.841919,70.449829,-162.663162,8.255390,123.984222,0.007823,-0.472759,-0.865498,0.166181,-0.218384,-0.406619,0.006480,-0.213858,-0.382408,0.145059,21.477158,0.020000,3.950542,0.000000,48
728,4.060000,94934.406250,30.025499,-0.065880,-0.067344,-1.061888,-149.660004,334.179993,-19.180000,45.782471,-8.697510,68.988037,-159.269119,9.722581,124.639282,0.009527,-0.468972,-0.860941,0.197542,-0.229412,-0.438135,0.055550,-0.236222,-0.414960,0.140115,24.003803,0.040000,6.898270,0.000000,48
729,4.060000,94934.406250,30.025499,-0.045872,-0.068808,-1.045784,-156.660004,336.279999,-14.140000,47.839355,-7.702637,67.465210,-155.813553,11.208512,125.648659,0.010354,-0.462804,-0.856422,0.229163,-0.237202,-0.476769,0.096101,-0.263188,-0.447977,0.151030,26.824614,0.060000,10.725587,0.000000,48
730,4.060000,94934.406250,30.025499,0.006344,-0.066856,-1.010648,-172.199997,331.239990,-10.920000,55.361938,-3.933716,61.950684,-148.829758,14.258632,128.093033,0.009277,-0.448418,-0.844852,0.292110,-0.235877,-0.538732,0.175283,-0.313155,-0.495556,0.181477,31.783068,0.100000,10.018057,0.000000,48
731,4.072500,94934.359375,30.027832,0.035136,-0.061000,-0.994544,-180.740005,326.200012,-9.240000,57.241821,-2.923584,59.991455,-145.315674,15.805825,129.711685,0.006745,-0.438971,-0.838519,0.323130,-0.230193,-0.563952,0.210600,-0.333378,-0.512688,0.203461,33.941170,0.120000,13.738511,0.000000,48
732,4.072500,94934.359375,30.027832,0.063440,-0.051728,-0.977464,-189.699997,320.880005,-7.980000,59.060669,-1.834106,57.656860,-141.779022,17.354584,131.653931,0.002588,-0.427695,-0.831989,0.353745,-0.222144,-0.585716,0.245127,-0.350012,-0.527397,0.227749,35.980057,0.140000,16.867016,0.000000,48
733,4.072500,94934.359375,30.027832,0.090280,-0.040504,-0.956480,-197.820007,315.839996,-7.840000,60.729980,-0.714111,55.163574,-138.210648,18.891758,133.897430,-0.003207,-0.414833,-0.825114,0.383876,-0.210978,-0.603437,0.281598,-0.364285,-0.540541,0.251222,37.961586,0.160000,19.706047,0.000000,48
734,4.072500,94934.359375,30.027832,0.115168,-0.028304,-0.931104,-204.539993,311.500000,-8.820000,62.161255,0.296021,52.670288,-134.599655,20.401274,136.433350,-0.010640,-0.400525,-0.817803,0.413445,-0.196492,-0.616965,0.320394,-0.376897,-0.552541,0.273204,39.914604,0.180000,22.641886,0.000000,48
735,4.072500,94934.359375,30.027832,0.178120,-0.001464,-0.837896,-212.660004,293.720001,-2.940000,64.367676,1.913452,47.610474,-127.353241,23.186600,142.410187,-0.030436,-0.367350,-0.802530,0.469410,-0.136859,-0.599207,0.403268,-0.395191,-0.552950,0.280440,42.236034,0.220000,28.128298,0.000000,48
736,4.072500,94934.359375,30.027832,0.202520,0.003904,-0.798368,-209.860001,284.059998,0.560000,65.338135,2.578735,45.080566,-123.758911,24.401768,144.278336,-0.035983,-0.359298,-0.789973,0.495802,-0.119750,-0.593188,0.441190,-0.409229,-0.554962,0.292596,43.819633,0.240000,30.153624,0.020000,48
737,4.072500,94934.359375,30.027832,0.227408,0.010248,-0.752984,-203.559998,275.239990,1.400000,66.464233,3.353882,42.590332,-120.200943,25.467514,146.189499,-0.041304,-0.351103,-0.777117,0.520936,-0.100911,-0.578310,0.476333,-0.419751,-0.553245,0.299145,44.938053,0.260000,32.855480,0.040000,48
738,4.072500,94934.359375,30.027832,0.251808,0.017568,-0.703208,-194.320007,267.119995,-0.700000,67.160034,3.884888,40.093994,-116.701080,26.398968,148.084442,-0.046306,-0.343137,-0.763930,0.544781,-0.081793,-0.556161,0.507812,-0.427051,-0.548763,0.301070,45.596920,0.280000,35.554871,0.060000,48
739,4.072500,94934.148438,30.031054,0.277672,0.026352,-0.654408,-182.559998,258.440002,-4.480000,67.733765,4.312134,37.652588,-113.290665,27.210548,149.915909,-0.050928,-0.335674,-0.750480,0.567248,-0.063522,-0.531244,0.531154,-0.430910,-0.539554,0.303135,45.709633,0.300000,37.993019,0.080000,48
740,4.072500,94934.148438,30.031054,0.338672,0.049776,-0.549976,-151.619995,227.500000,-14.280000,68.545532,4.949951,33.050537,-107.020615,28.529018,153.221878,-0.059120,-0.323035,-0.724078,0.606730,-0.024810,-0.465703,0.550376,-0.427828,-0.501773,0.293209,43.378906,0.340000,42.116039,0.120000,48
741,4.072500,94934.148438,30.031054,0.368928,0.066856,-0.491904,-133.000000,207.899994,-20.299999,68.759155,5.239868,30.895996,-104.267265,29.082830,154.620209,-0.062720,-0.318275,-0.711640,0.623370,-0.008094,-0.423366,0.549173,-0.419218,-0.478378,0.276953,40.777493,0.360000,43.719036,0.140000,48
742,4.072500,94934.148438,30.031054,0.411384,0.120048,-0.399672,-88.620003,174.300003,-22.959999,68.911743,5.627441,28.149414,-102.068863,29.508028,155.549118,-0.064618,-0.315788,-0.700925,0.636440,-0.003599,-0.333352,0.518071,-0.372497,-0.439999,0.218136,32.761452,0.380000,43.908329,0.160000,48
743,4.072500,94934.148438,30.031054,0.427000,0.156648,-0.364048,-66.220001,161.699997,-17.639999,68.862915,5.892944,25.741577,-100.100578,29.808310,156.257477,-0.065181,-0.314065,-0.690998,0.647985,-0.018391,-0.301761,0.501990,-0.340452,-0.427571,0.212314,29.568598,0.400000,43.897873,0.180000,48
744,4.072500,94934.148438,30.031054,0.445056,0.192760,-0.320616,-44.939999,144.759995,-11.760000,68.603516,5.856323,24.517822,-98.408127,29.996553,156.746979,-0.064580,-0.313030,-0.682169,0.657826,-0.029280,-0.261895,0.481730,-0.307188,-0.412009,0.194426,25.513010,0.420000,45.419651,0.200000,48
745,4.072500,94934.148438,30.031054,0.483608,0.258152,-0.215208,-11.900000,98.419998,-1.400000,68.637085,5.996704,22.412109,-96.851639,29.978559,156.744400,-0.060193,-0.313801,-0.673214,0.667033,-0.034928,-0.154814,0.432801,-0.241524,-0.376726,0.112320,15.518795,0.260000,47.579220,0.240000,48
746,4.072500,94934.148438,30.031054,0.502640,0.288896,-0.175192,0.840000,76.160004,3.920000,68.661499,6.060791,21.536255,-96.714783,29.894182,156.428543,-0.057430,-0.315292,-0.671784,0.668014,-0.038339,-0.109016,0.405406,-0.209504,-0.358668,0.074273,10.908210,0.080000,47.032925,0.260000,48
747,4.072500,94934.148438,30.031054,0.520696,0.315736,-0.141032,10.360000,56.560001,9.520000,68.612671,6.033325,20.968628,-96.620888,29.823793,156.113327,-0.054877,-0.316822,-0.670564,0.668730,-0.040370,-0.069698,0.380049,-0.181598,-0.341384,0.041454,7.338389,0.000000,46.817696,0.280000,48
748,4.061250,94933.492188,30.034435,0.539240,0.337208,-0.105408,15.960000,36.540001,14.840000,68.603516,5.889893,20.675659,-96.554947,29.747908,155.841095,-0.052614,-0.318056,-0.669638,0.669254,-0.036892,-0.030764,0.357001,-0.158977,-0.323607,0.006747,4.212839,0.000000,46.839630,0.300000,48
