idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
442,4.047500,94931.617188,33.336998,-0.491904,-0.088816,-0.487024,-30.240000,267.399994,-25.059999,27.651978,-15.963745,75.680542,-177.350052,2.168674,117.358994,0.004134,0.520130,0.853714,-0.029591,-0.407770,-0.330695,0.539944,-0.126657,-0.538128,-0.511191,46.126411,0.240000,6.371118,0.000000,48
443,4.047500,94931.617188,33.336998,-0.407968,-0.079544,-0.533872,-23.100000,221.339996,-23.940001,31.665039,-15.460205,74.789429,-172.712402,2.689445,117.775322,-0.012801,0.516968,0.853468,-0.066516,-0.370690,-0.310377,0.526479,-0.126466,-0.534742,-0.456951,43.403027,0.280000,9.439280,0.000000,48
444,4.047500,94931.617188,33.336998,-0.368440,-0.069784,-0.558272,-19.040001,197.259995,-20.719999,32.937622,-15.487671,74.316406,-170.745895,2.897945,118.177254,-0.019831,0.513782,0.853894,-0.082159,-0.355231,-0.297549,0.512436,-0.120341,-0.529128,-0.427441,41.586830,0.300000,11.685793,0.000000,48
445,4.033750,94931.859375,33.337738,-0.330864,-0.057096,-0.586576,-13.020000,170.800003,-15.680000,34.353638,-15.338135,73.852539,-169.042221,3.044306,118.691139,-0.025948,0.509688,0.854782,-0.095615,-0.342493,-0.283474,0.490806,-0.110204,-0.520775,-0.393793,39.438332,0.320000,13.033539,0.000000,48
446,4.033750,94931.859375,33.337738,-0.261568,-0.032208,-0.649040,0.840000,113.120003,-4.340000,35.879517,-15.051270,73.416138,-167.911438,3.038455,119.311531,-0.030457,0.504771,0.856545,-0.104188,-0.310919,-0.246668,0.422690,-0.085214,-0.470799,-0.327395,33.409111,0.340000,13.425288,0.000000,48
447,4.033750,94931.859375,33.337738,-0.195200,-0.018056,-0.708088,11.480000,54.880001,3.640000,37.335205,-15.222168,72.955322,-166.524017,2.841724,120.674973,-0.036685,0.493999,0.861299,-0.114141,-0.279876,-0.224013,0.358618,-0.067633,-0.428064,-0.263164,28.688990,0.380000,13.930861,0.000000,48
448,4.033750,94931.859375,33.337738,-0.163480,-0.017080,-0.736880,14.560000,28.139999,6.160000,37.643433,-15.423584,72.915649,-166.240128,2.684276,121.390953,-0.038373,0.488389,0.864192,-0.115845,-0.259916,-0.215677,0.324728,-0.063912,-0.401187,-0.233335,26.328796,0.400000,13.952782,0.000000,48
449,4.033750,94931.859375,33.337738,-0.133224,-0.020496,-0.764696,16.100000,4.060000,7.560000,37.783813,-15.573120,72.784424,-166.196671,2.509917,122.093231,-0.039168,0.482925,0.867244,-0.115680,-0.236901,-0.209441,0.290785,-0.064288,-0.371700,-0.205472,24.028658,0.420000,13.475732,0.000000,48
450,4.033750,94931.859375,33.337738,-0.104920,-0.026352,-0.790560,16.100000,-17.500000,7.840000,37.811279,-15.643311,72.534180,-166.368683,2.336115,122.749397,-0.039111,0.477865,0.870283,-0.113878,-0.211956,-0.203633,0.258155,-0.067114,-0.340511,-0.180444,21.826895,0.440000,12.468533,0.000000,48
451,4.033750,94931.859375,33.337738,-0.079056,-0.033184,-0.814960,14.560000,-36.119999,7.420000,37.686157,-15.701294,72.451782,-167.669006,1.957554,123.315674,-0.036063,0.473683,0.874095,-0.102605,-0.177272,-0.188018,0.222334,-0.067343,-0.292595,-0.161383,19.740128,0.260000,11.329206,0.000000,48
452,4.033750,94931.859375,33.337738,-0.034160,-0.043432,-0.854976,9.520000,-59.220001,5.180000,35.928345,-16.314697,72.937012,-168.971008,1.604151,123.752342,-0.033033,0.470485,0.877187,-0.091338,-0.144603,-0.170795,0.191658,-0.067034,-0.247444,-0.145188,16.823971,0.080000,8.491469,0.000000,48
453,4.033750,94931.859375,33.337738,0.001464,-0.046848,-0.882304,5.460000,-62.020000,2.100000,35.424805,-16.378784,73.068237,-171.319366,1.012246,124.369171,-0.027544,0.466006,0.881633,-0.071065,-0.073661,-0.125772,0.128553,-0.064514,-0.149513,-0.106078,10.604425,0.000000,4.728856,0.000000,48
454,4.033750,94932.375000,33.338966,0.015616,-0.045872,-0.892552,3.640000,-59.639999,0.840000,35.470581,-16.104126,73.226929,-172.295898,0.778766,124.451111,-0.025324,0.465478,0.882617,-0.062618,-0.053213,-0.106719,0.114121,-0.059464,-0.118494,-0.098324,8.637441,0.000000,1.683748,0.000000,48
455,4.033750,94932.375000,33.338966,0.027816,-0.043920,-0.902312,2.380000,-56.139999,-0.140000,35.025024,-16.116333,73.416138,-173.151199,0.577619,124.452461,-0.023398,0.465555,0.883123,-0.055211,-0.036040,-0.088958,0.101301,-0.054001,-0.091486,-0.090497,6.927815,0.000000,0.174827,0.000000,48
456,4.033750,94932.375000,33.338966,0.038552,-0.041480,-0.911096,1.400000,-52.080002,-0.420000,34.567261,-16.088867,73.602295,-173.890640,0.405011,124.394676,-0.021748,0.466074,0.883269,-0.048798,-0.021366,-0.072672,0.090293,-0.048549,-0.067923,-0.083196,5.453388,0.000000,1.011798,0.000000,48
457,4.033750,94932.375000,33.338966,0.047824,-0.039528,-0.919392,0.980000,-47.880001,-0.140000,34.164429,-16.110229,73.757935,-174.523544,0.251876,124.298210,-0.020390,0.466876,0.883166,-0.043278,-0.008648,-0.058624,0.080424,-0.043924,-0.047658,-0.076030,4.245870,0.000000,1.871151,0.000000,48
458,4.033750,94932.375000,33.338966,0.064416,-0.037088,-0.934032,0.000000,-43.959999,0.840000,33.493042,-16.134644,73.977661,-175.553436,-0.004997,124.032280,-0.018251,0.469014,0.882476,-0.034248,0.013894,-0.035259,0.063782,-0.037001,-0.013151,-0.062956,2.582050,0.000000,3.081043,0.000000,48
459,4.033750,94932.375000,33.338966,0.071736,-0.037088,-0.944768,0.140000,-46.060001,1.400000,33.111572,-16.110229,74.130249,-176.016937,-0.119876,123.873276,-0.017280,0.470278,0.881971,-0.030183,0.024475,-0.025841,0.052455,-0.034996,0.002241,-0.052813,2.239774,0.000000,3.463830,0.000000,48
460,4.033750,94932.375000,33.338966,0.076616,-0.038064,-0.956480,1.540000,-51.939999,2.520000,32.659912,-16.140747,74.288940,-176.504257,-0.245188,123.715759,-0.016280,0.471529,0.881458,-0.025895,0.033933,-0.018172,0.040473,-0.033785,0.015612,-0.041649,2.233054,0.000000,3.639216,0.000000,48
461,4.033750,94932.375000,33.338966,0.083448,-0.040504,-0.974048,2.100000,-76.160004,2.240000,32.168579,-16.149902,74.386597,-177.193527,-0.374864,123.543991,-0.014470,0.472914,0.880901,-0.020036,0.048558,-0.008727,0.022789,-0.033961,0.034463,-0.024730,2.546581,0.000000,3.865153,0.000000,48
462,4.033750,94932.687500,33.340054,0.090768,-0.043920,-0.985272,-0.980000,-119.980003,-2.240000,30.371094,-16.546631,75.140381,-179.064087,-0.576560,123.171906,-0.008313,0.475930,0.879570,-0.004791,0.081102,0.012406,0.012984,-0.033857,0.074427,-0.014544,3.884372,0.000000,3.574186,0.000000,48
463,4.033750,94932.687500,33.340054,0.095648,-0.044896,-0.994056,-0.140000,-150.360001,-2.240000,29.110718,-16.244507,75.390625,179.662735,-0.677304,122.941948,-0.003786,0.477758,0.878607,0.005410,0.103228,0.027381,0.006063,-0.033075,0.101537,-0.005857,4.976881,0.000000,4.128334,0.000000,48
464,4.033750,94932.687500,33.340054,0.098088,-0.044408,-1.003328,6.020000,-186.899994,-0.840000,27.056885,-16.189575,75.717163,178.092026,-0.832807,122.739365,0.001605,0.479334,0.877585,0.018100,0.126754,0.045965,-0.000044,-0.029873,0.131395,0.003988,6.201312,0.000000,3.863847,0.000000,48
465,4.033750,94932.687500,33.340054,0.097600,-0.043920,-1.011136,14.980000,-229.320007,-2.100000,25.103760,-16.281128,76.052856,176.172104,-1.069423,122.524956,0.007889,0.480934,0.876213,0.033777,0.152634,0.067416,-0.003005,-0.025256,0.164381,0.013542,7.601981,0.000000,3.940467,0.000000,48
466,4.033750,94932.687500,33.340054,0.095160,-0.044408,-1.016992,22.680000,-276.079987,-5.320000,22.714233,-16.473389,76.358032,173.872208,-1.375980,122.283546,0.015311,0.482636,0.874250,0.052611,0.182722,0.091325,-0.001791,-0.020395,0.201929,0.022997,9.284717,0.000000,4.023444,0.000000,48
467,4.033750,94932.687500,33.340054,0.081008,-0.048312,-1.022848,32.480000,-374.640015,-5.180000,16.668701,-16.967773,76.562500,168.104492,-2.126815,121.806526,0.034284,0.485423,0.868068,0.099535,0.252871,0.142933,0.014726,-0.011201,0.287100,0.045013,13.378736,0.000000,4.457056,0.000000,48
468,4.033750,94932.687500,33.340054,0.066856,-0.048312,-1.019920,34.160000,-421.540009,-3.500000,13.009644,-17.276001,76.342773,164.664978,-2.508019,121.591919,0.046195,0.486151,0.863507,0.127058,0.287985,0.169993,0.032923,-0.004553,0.331203,0.056476,15.657002,0.000000,4.676407,0.000000,48
469,4.033750,94932.687500,33.340054,0.033184,-0.046360,-1.011136,34.860001,-496.579987,1.260000,9.030151,-17.553711,75.756836,160.548004,-2.858682,121.426308,0.061227,0.485840,0.857371,0.159375,0.313868,0.192499,0.056542,0.003513,0.365964,0.069434,17.212460,0.000000,4.921712,0.000000,48
470,4.048750,94932.804688,33.340702,0.014152,-0.046360,-1.000888,34.160000,-528.219971,0.000000,4.559326,-17.959595,74.798584,155.267197,-3.187022,121.304184,0.081320,0.483917,0.848240,0.199985,0.366996,0.227631,0.095746,0.009235,0.432126,0.094102,20.253748,0.020000,5.045391,0.000000,48
471,4.048750,94932.804688,33.340702,-0.010248,-0.046848,-0.983320,31.639999,-556.919983,-2.240000,0.128174,-18.258667,73.434448,149.699326,-3.493055,121.126923,0.102854,0.481264,0.836372,0.242047,0.414685,0.256427,0.144686,0.014080,0.493634,0.121651,24.127705,0.040000,6.101121,0.000000,48
472,4.048750,94932.804688,33.340702,-0.081496,-0.052704,-0.940864,32.060001,-603.960022,4.340000,-8.584595,-18.603516,69.235229,137.821793,-4.015101,120.780663,0.149382,0.471832,0.804484,0.328898,0.491177,0.292444,0.246375,0.017315,0.588656,0.201841,31.160059,0.080000,7.703690,0.000000,48
473,4.048750,94932.804688,33.340702,-0.126880,-0.057096,-0.918416,33.459999,-618.520020,13.580000,-12.997437,-18.792725,66.351318,131.622543,-4.176186,120.718338,0.173762,0.463969,0.784942,0.372448,0.521016,0.302803,0.293042,0.015728,0.619061,0.256238,34.275028,0.100000,7.969686,0.000000,48
474,4.048750,94932.804688,33.340702,-0.176656,-0.061488,-0.889624,38.080002,-626.919983,22.820000,-17.254639,-18.930054,62.973022,125.330482,-4.257228,120.759979,0.198266,0.453726,0.763299,0.415347,0.542640,0.308225,0.338901,0.012746,0.637328,0.313269,37.087738,0.120000,8.029535,0.000000,48
475,4.048750,94932.804688,33.340702,-0.226920,-0.065392,-0.853512,43.680000,-628.599976,27.299999,-21.170044,-19.076538,59.121704,119.015205,-4.281251,120.884850,0.222305,0.441397,0.739680,0.457096,0.556494,0.309846,0.384649,0.009260,0.645540,0.370225,39.694397,0.140000,7.864694,0.000000,48
476,4.048750,94932.804688,33.340702,-0.343064,-0.082960,-0.768600,38.360001,-571.619995,27.860001,-30.047607,-19.348145,46.182251,107.204315,-4.118311,121.375870,0.265273,0.412504,0.690946,0.531382,0.562912,0.292723,0.440672,-0.011144,0.610100,0.474072,42.893681,0.180000,3.797072,0.000000,48
477,4.048750,94932.804688,33.340702,-0.371368,-0.088816,-0.735416,31.219999,-523.739990,26.040001,-31.820679,-19.198608,41.693115,101.945763,-3.954196,121.567963,0.283954,0.398013,0.666985,0.562476,0.575654,0.291107,0.479805,-0.019857,0.604994,0.529436,45.915615,0.200000,3.521949,0.000000,48
478,4.048750,94932.804688,33.340702,-0.402112,-0.085888,-0.689544,18.340000,-470.679993,23.940001,-33.084106,-19.052124,37.591553,97.227676,-3.756352,121.634079,0.300900,0.384638,0.644084,0.589026,0.567945,0.286257,0.509982,-0.020374,0.588128,0.564529,47.739082,0.220000,3.095133,0.000000,48
479,4.048750,94932.257812,33.341553,-0.440664,-0.086864,-0.664656,3.360000,-403.339996,19.740000,-33.990479,-18.914795,34.103394,93.193436,-3.568750,121.553238,0.315732,0.373282,0.623272,0.610556,0.574741,0.285722,0.518737,-0.024618,0.556135,0.609587,49.173916,0.240000,2.640031,0.000000,48
480,4.048750,94932.257812,33.341553,-0.481168,-0.095160,-0.647088,-6.440000,-315.279999,17.639999,-34.454346,-18.746948,31.320190,90.045761,-3.394970,121.379616,0.327759,0.364467,0.606270,0.626448,0.587033,0.279863,0.513738,-0.035941,0.517339,0.646814,50.133591,0.260000,2.274734,0.000000,48
481,4.048750,94932.257812,33.341553,-0.558760,-0.096624,-0.593408,-30.100000,-108.360001,20.860001,-34.909058,-18.457031,28.536987,86.843590,-3.020190,120.662827,0.343806,0.356806,0.587529,0.639955,0.571515,0.258524,0.470570,-0.043936,0.438568,0.648898,48.812080,0.300000,2.052710,0.000000,48
482,4.048750,94932.257812,33.341553,-0.590968,-0.097112,-0.569008,-44.520000,-3.920000,20.719999,-34.945679,-18.228149,28.509521,86.829025,-2.839108,120.094170,0.347977,0.358692,0.586267,0.637798,0.554885,0.241142,0.437436,-0.047580,0.406506,0.624756,47.096874,0.320000,2.242042,0.000000,48
483,4.048750,94932.257812,33.341553,-0.613904,-0.099552,-0.544608,-67.339996,93.239998,18.059999,-34.960938,-18.011475,29.437256,87.795876,-2.690493,119.285233,0.350186,0.364989,0.589551,0.629944,0.530570,0.215124,0.403603,-0.052611,0.384491,0.583526,44.816444,0.340000,2.545846,0.000000,48
484,4.048750,94932.257812,33.341553,-0.662216,-0.096624,-0.497760,-96.739998,257.600006,19.600000,-34.863281,-17.825317,31.292725,90.417526,-2.507797,118.173523,0.348699,0.377798,0.600758,0.612393,0.466634,0.173154,0.330668,-0.052869,0.337059,0.490992,39.243340,0.360000,2.829020,0.000000,48
485,4.048750,94932.257812,33.341553,-0.685640,-0.096136,-0.474336,-103.320000,325.640015,21.559999,-34.570312,-17.507935,33.810425,93.717346,-2.252662,117.012688,0.345091,0.392646,0.615004,0.590572,0.413252,0.134080,0.281872,-0.056830,0.311766,0.410063,34.426247,0.380000,2.725046,0.000000,48
486,4.048750,94932.257812,33.341553,-0.729072,-0.081496,-0.421144,-110.879997,435.260010,23.940001,-33.236694,-16.720581,40.408325,97.605019,-1.919787,115.853058,0.339194,0.408931,0.631609,0.564858,0.345072,0.093892,0.236103,-0.057756,0.282865,0.317195,28.885136,0.400000,2.585723,0.000000,48
487,4.047500,94931.617188,33.343182,-0.748592,-0.071736,-0.399184,-115.500000,477.679993,29.120001,-31.054688,-15.802002,46.450806,107.578339,-1.076949,113.413223,0.318113,0.447635,0.671313,0.498064,0.164267,0.009769,0.164519,-0.052941,0.204919,0.097712,16.428110,0.240000,3.950361,0.000000,48
488,4.047500,94931.617188,33.343182,-0.766648,-0.062952,-0.376736,-119.839996,511.839996,38.779999,-28.094482,-14.666748,52.673340,113.133781,-0.443210,112.158691,0.304957,0.467594,0.691283,0.459115,0.063366,-0.035298,0.146394,-0.055217,0.153301,-0.015693,9.165990,0.060000,5.040985,0.000000,48
489,4.047500,94931.617188,33.343182,-0.782752,-0.054656,-0.356728,-124.459999,535.500000,47.180000,-25.503540,-13.757324,56.933594,118.554344,0.373417,111.007729,0.291813,0.485622,0.709414,0.419581,-0.035010,-0.078209,0.142154,-0.061173,0.095982,-0.120866,3.483262,0.000000,4.596837,0.000000,48
490,4.047500,94931.617188,33.343182,-0.798368,-0.045872,-0.337208,-120.959999,546.000000,51.520000,-22.583008,-12.808228,61.029053,123.718460,1.277127,110.031685,0.278602,0.501379,0.725420,0.380869,-0.130541,-0.116801,0.149791,-0.068160,0.033582,-0.217431,6.571207,0.000000,3.965738,0.000000,48
491,4.047500,94931.617188,33.343182,-0.827648,-0.022936,-0.331352,-95.480003,486.359985,54.599998,-15.936279,-10.809326,67.492676,132.511841,3.056096,108.727188,0.254479,0.524551,0.749928,0.313000,-0.276686,-0.165081,0.168207,-0.076250,-0.091219,-0.343191,17.040850,0.000000,2.553600,0.000000,48
492,4.047500,94931.617188,33.343182,-0.829600,-0.016592,-0.365024,-89.320000,450.519989,49.000000,-12.542725,-9.808350,69.973755,136.075806,3.837492,108.264542,0.244282,0.533093,0.758485,0.284792,-0.304172,-0.177047,0.164389,-0.083519,-0.137129,-0.353416,19.179861,0.000000,2.184443,0.000000,48
493,4.047500,94931.617188,33.343182,-0.839848,-0.012688,-0.372832,-58.939999,410.059998,46.759998,-9.262085,-8.981323,72.055054,140.172073,4.590527,108.132851,0.230318,0.540426,0.768687,0.253550,-0.361569,-0.201258,0.179230,-0.092722,-0.201107,-0.392500,22.587955,0.020000,1.728676,0.000000,48
494,4.047500,94931.617188,33.343182,-0.844240,-0.010248,-0.374784,-32.900002,366.519989,49.000000,-6.216431,-8.438110,73.699951,143.852341,5.151815,108.277214,0.216283,0.545216,0.777852,0.226219,-0.411716,-0.222553,0.203338,-0.100043,-0.256468,-0.429309,26.712778,0.040000,0.784798,0.000000,48
495,4.047500,94931.609375,33.345749,-0.836920,-0.011712,-0.384544,3.500000,327.600006,49.279999,-3.848267,-8.355713,74.957275,147.167831,5.400699,108.728004,0.201286,0.547600,0.786514,0.203167,-0.441402,-0.239266,0.227497,-0.105832,-0.296883,-0.451870,29.716854,0.060000,0.475459,0.000000,48
496,4.047500,94931.609375,33.345749,-0.801296,-0.002928,-0.367464,68.879997,250.179993,54.040001,1.312256,-8.541870,76.495361,152.698349,4.994248,110.261383,0.169599,0.546752,0.802429,0.169297,-0.488036,-0.247745,0.308677,-0.089984,-0.344140,-0.517685,35.842587,0.100000,1.021859,0.000000,48
497,4.047500,94931.609375,33.345749,-0.775432,0.007320,-0.363072,82.040001,209.020004,57.820000,3.158569,-9.075928,76.876831,154.862701,4.512294,111.197823,0.154613,0.544106,0.809574,0.157753,-0.494736,-0.239638,0.343248,-0.071353,-0.351754,-0.539346,37.793018,0.120000,1.058110,0.000000,48
498,4.047500,94931.609375,33.345749,-0.719800,0.005856,-0.374296,58.799999,128.520004,47.880001,5.075073,-9.780884,77.243042,156.200806,4.174523,111.916176,0.144939,0.541338,0.814518,0.150845,-0.455962,-0.226868,0.368207,-0.066939,-0.317147,-0.538181,37.580395,0.140000,0.754717,0.000000,48
499,4.047500,94931.609375,33.345749,-0.691008,-0.005368,-0.385032,40.040001,97.720001,34.160000,6.582642,-10.354614,77.462769,157.213104,3.941254,112.408096,0.137883,0.539462,0.817976,0.145363,-0.432860,-0.230620,0.379125,-0.074102,-0.304436,-0.534684,37.339493,0.160000,0.381063,0.000000,48
500,4.047500,94931.609375,33.345749,-0.668072,-0.021472,-0.395768,28.420000,73.080002,20.719999,7.241821,-10.601807,77.536011,157.965805,3.757038,112.718803,0.132648,0.538418,0.820249,0.141232,-0.410480,-0.239014,0.385141,-0.086998,-0.293542,-0.529148,36.980713,0.180000,0.209205,0.000000,48
501,4.047500,94931.609375,33.345749,-0.633912,-0.047824,-0.417240,14.560000,42.700001,-0.700000,8.142090,-10.897827,77.587891,158.959824,3.466278,112.933250,0.125650,0.538439,0.822262,0.135738,-0.373900,-0.250595,0.386922,-0.108285,-0.275377,-0.514334,35.900894,0.220000,0.051527,0.000000,48
502,4.047500,94931.609375,33.345749,-0.618296,-0.051728,-0.431392,7.560000,35.419998,-8.120000,8.486938,-10.974121,77.590942,159.312958,3.366327,112.884361,0.123335,0.539319,0.822381,0.133628,-0.358328,-0.247000,0.382029,-0.110448,-0.265476,-0.502472,34.841446,0.240000,0.010200,0.000000,48
503,4.047500,94931.820312,33.347431,-0.597312,-0.042456,-0.459696,3.780000,34.299999,-9.940000,8.477783,-11.264038,77.658081,159.653183,3.295627,112.831703,0.121289,0.540162,0.822480,0.131468,-0.338252,-0.228293,0.364720,-0.099944,-0.250021,-0.476314,32.404728,0.260000,0.551427,0.000000,48
504,4.047500,94931.820312,33.347431,-0.572424,-0.028304,-0.508984,8.120000,42.560001,-3.640000,8.764648,-11.404419,77.969360,160.080276,3.206352,112.861855,0.118604,0.540518,0.823051,0.128860,-0.310573,-0.202559,0.329008,-0.084236,-0.232093,-0.429673,28.527554,0.280000,0.732578,0.000000,48
505,4.047500,94931.820312,33.347431,-0.488976,0.009272,-0.639280,1.260000,73.220001,20.719999,10.165405,-11.230469,78.054810,160.478836,3.072518,113.118629,0.115483,0.539263,0.824621,0.126895,-0.214935,-0.126390,0.234626,-0.044328,-0.155143,-0.301842,18.192818,0.120000,0.012576,0.000000,48
506,4.047500,94931.820312,33.347431,-0.459208,0.019520,-0.677344,9.100000,85.260002,34.439999,10.827637,-11.181641,77.941895,160.628754,3.020787,113.396629,0.114101,0.537481,0.826061,0.126340,-0.182587,-0.103256,0.208713,-0.033178,-0.127824,-0.264694,14.699889,0.000000,0.767338,0.000000,48
507,4.047500,94931.820312,33.347431,-0.435296,0.017568,-0.691008,9.100000,83.160004,36.959999,11.505127,-11.236572,77.972412,160.845032,2.971014,113.676132,0.112424,0.535745,0.827577,0.125292,-0.159421,-0.095829,0.204537,-0.034263,-0.107457,-0.252318,12.949311,0.000000,1.318807,0.000000,48
508,4.047500,94931.820312,33.347431,-0.415776,0.011224,-0.693448,2.240000,66.080002,30.940001,12.115479,-11.264038,78.033447,160.937286,2.945239,113.854416,0.111613,0.534581,0.828495,0.124921,-0.140362,-0.094321,0.209217,-0.040157,-0.089450,-0.250426,11.980776,0.000000,1.821404,0.000000,48
509,4.047500,94931.820312,33.347431,-0.399184,0.006344,-0.692472,-1.120000,40.740002,25.760000,12.570190,-11.267090,78.060913,160.816757,2.917849,113.955750,0.111868,0.533767,0.828819,0.126021,-0.122941,-0.091487,0.215472,-0.044560,-0.070864,-0.250737,11.172397,0.000000,2.214076,0.000000,48
510,4.047500,94931.820312,33.347431,-0.366976,0.028304,-0.701256,-2.100000,-9.660000,31.500000,12.841797,-11.196899,78.088379,159.983170,3.001741,114.142265,0.116136,0.531474,0.828800,0.131842,-0.090336,-0.054594,0.215056,-0.024062,-0.024988,-0.237004,8.124503,0.000000,2.971416,0.000000,48
511,4.047500,94931.820312,33.347431,-0.345992,0.062464,-0.732976,5.880000,-11.480000,53.060001,12.036133,-11.508179,78.039551,159.636765,3.199931,114.523842,0.118721,0.528077,0.830288,0.133812,-0.070185,-0.013076,0.190184,0.006644,0.001601,-0.203023,5.419816,0.000000,2.466081,0.000000,48
512,4.048750,94931.851562,33.348606,-0.325496,0.098576,-0.761280,9.100000,-4.340000,79.379997,11.679077,-11.517334,78.051758,159.502716,3.571002,115.163597,0.121264,0.522758,0.833295,0.133725,-0.054535,0.026111,0.168387,0.036291,0.024153,-0.173545,4.532920,0.000000,2.580951,0.000000,48
513,4.048750,94931.851562,33.348606,-0.317688,0.123952,-0.765672,-5.320000,-5.320000,90.160004,12.045288,-11.068726,78.112793,159.406036,4.183468,115.808746,0.125381,0.517053,0.836469,0.132292,-0.052690,0.044651,0.164659,0.051002,0.033284,-0.167885,5.329931,0.000000,3.511770,0.000000,48
514,4.048750,94931.851562,33.348606,-0.333304,0.140544,-0.788608,-10.080000,14.000000,72.519997,11.959839,-10.906982,78.091431,159.483459,4.789101,116.273117,0.128890,0.512836,0.838971,0.129457,-0.062373,0.045703,0.135829,0.057056,0.016116,-0.144649,5.623590,0.000000,3.456103,0.000000,48
515,4.048750,94931.851562,33.348606,-0.342576,0.148840,-0.794464,-14.000000,30.379999,51.660000,12.155151,-10.632324,78.118896,159.880844,5.840609,116.949005,0.134014,0.506736,0.842908,0.122511,-0.070326,0.031689,0.125494,0.047079,-0.000225,-0.139598,5.351995,0.000000,2.898866,0.000000,48
516,4.048750,94931.851562,33.348606,-0.335256,0.145424,-0.802760,-10.920000,35.560001,43.820000,12.371826,-10.522461,78.143311,160.151840,6.275723,117.187546,0.135733,0.504634,0.844421,0.118817,-0.060623,0.024538,0.120388,0.036111,0.002399,-0.132158,4.431106,0.000000,2.508142,0.000000,48
517,4.048750,94931.851562,33.348606,-0.325496,0.139568,-0.811056,-8.400000,42.139999,39.480000,12.619019,-10.449219,78.268433,160.513870,6.627876,117.415138,0.136475,0.502849,0.845918,0.114819,-0.049576,0.016877,0.116528,0.024148,0.006012,-0.125326,3.433367,0.000000,2.146807,0.000000,48
518,4.048750,94931.851562,33.348606,-0.315248,0.135176,-0.818376,-8.400000,44.099998,37.240002,12.872314,-10.440063,78.503418,160.916840,6.937101,117.644508,0.136740,0.501167,0.847419,0.110714,-0.039965,0.010995,0.113602,0.014396,0.009454,-0.119713,2.642043,0.000000,1.754498,0.000000,48
519,4.048750,94931.851562,33.348606,-0.304512,0.130784,-0.829600,-9.800000,46.619999,35.560001,13.174438,-10.412598,78.689575,161.369583,7.218986,117.873459,0.136606,0.499591,0.848928,0.106362,-0.029485,0.005552,0.107143,0.005122,0.012570,-0.110452,1.817970,0.000000,1.436487,0.000000,48
520,4.048750,94931.609375,33.348766,-0.268888,0.109312,-0.866200,-13.440000,48.299999,31.639999,13.504028,-10.308838,78.454590,162.441544,7.663120,118.334061,0.134791,0.496793,0.851982,0.096952,0.010415,-0.008756,0.086550,-0.024036,0.030241,-0.078664,1.061424,0.000000,0.625574,0.000000,48
521,4.048750,94931.609375,33.348766,-0.255224,0.101016,-0.874984,-13.580000,41.439999,29.120001,13.943481,-10.134888,78.402710,162.955460,7.812418,118.553253,0.133481,0.495551,0.853382,0.092715,0.022389,-0.014966,0.083355,-0.034914,0.035311,-0.072190,1.863437,0.000000,0.574843,0.000000,48
522,4.048750,94931.609375,33.348766,-0.244488,0.088328,-0.883280,-8.120000,31.500000,24.219999,14.904785,-9.780884,78.451538,163.380295,7.845011,118.714722,0.131756,0.494794,0.854422,0.089589,0.034218,-0.024143,0.080202,-0.048166,0.038990,-0.065948,2.791490,0.000000,1.177085,0.000000,48
523,4.048750,94931.609375,33.348766,-0.236192,0.076616,-0.892552,1.540000,16.660000,17.080000,15.170288,-9.747314,78.497314,163.662613,7.723713,118.839722,0.129546,0.494349,0.855165,0.088167,0.044661,-0.030393,0.075117,-0.057780,0.042684,-0.058337,3.583764,0.000000,1.128601,0.000000,48
524,4.048750,94931.609375,33.348766,-0.229360,0.071736,-0.903288,10.360000,1.820000,12.880000,15.209961,-9.802246,78.479004,163.808731,7.494311,118.950569,0.127137,0.493996,0.855725,0.088221,0.052105,-0.028780,0.067177,-0.058692,0.047236,-0.048818,3.923671,0.000000,1.137480,0.000000,48
525,4.048750,94931.609375,33.348766,-0.218624,0.069296,-0.922808,27.020000,-13.440000,7.700000,14.932251,-10.180664,78.430176,163.897873,6.776091,119.158432,0.121282,0.493492,0.856577,0.090968,0.061077,-0.015163,0.051195,-0.048694,0.056922,-0.031223,4.089580,0.000000,1.353436,0.000000,48
526,4.048750,94931.609375,33.348766,-0.217648,0.068320,-0.931592,28.980000,-14.840000,5.040000,14.822388,-10.464478,78.329468,163.915100,6.377200,119.226097,0.118200,0.493523,0.856807,0.092676,0.061482,-0.009458,0.042895,-0.042753,0.057831,-0.023288,3.991520,0.000000,1.584921,0.000000,48
527,4.048750,94931.609375,33.348766,-0.219112,0.065880,-0.942328,28.700001,-9.660000,1.400000,14.773560,-10.668945,78.277588,163.981476,5.981338,119.238182,0.114971,0.494009,0.856828,0.093942,0.060380,-0.006553,0.032188,-0.038325,0.055466,-0.013585,3.887064,0.000000,1.954472,0.000000,48
