idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
573,4.047500,94928.039062,31.989681,0.066368,-0.026840,-0.991616,-19.459999,-11.760000,-13.860000,8.413696,11.218262,77.798462,-175.575592,-0.758057,-1.537010,-0.038522,0.999268,-0.013145,0.007127,-0.013420,0.010728,0.005951,-0.013610,-0.010806,-0.005315,0.968495,0.000000,11.902491,0.000000,48
574,4.047500,94928.039062,31.989681,0.070760,-0.031232,-0.987712,-14.560000,-12.600000,-13.580000,8.288574,11.355591,77.722168,-175.714828,-0.654555,-1.070111,-0.037344,0.999364,-0.009117,0.006056,-0.019868,0.003648,0.009469,-0.019808,-0.003992,-0.009425,1.098982,0.000000,11.906436,0.000000,48
575,4.047500,94928.039062,31.989681,0.074664,-0.035624,-0.984296,-8.260000,-11.060000,-12.460000,8.139038,11.444092,77.703857,-175.820328,-0.633372,-0.608722,-0.036449,0.999428,-0.005106,0.005716,-0.024755,-0.002428,0.012546,-0.024570,0.001749,-0.012981,1.413469,0.000000,11.672326,0.000000,48
576,4.047500,94928.039062,31.989681,0.089792,-0.039040,-0.980880,-2.800000,-16.240000,-12.600000,7.373047,11.215210,77.590942,-176.029755,-0.723278,0.160649,-0.034661,0.999500,0.001620,0.006259,-0.026564,-0.021703,0.014841,-0.026417,0.020526,-0.016639,1.965281,0.000000,8.783241,0.000000,48
577,4.047500,94928.039062,31.989681,0.095648,-0.040504,-0.983808,-6.020000,-17.219999,-13.160000,7.107544,11.224365,77.584839,-176.120270,-0.735397,0.423534,-0.033886,0.999520,0.003911,0.006288,-0.027625,-0.029035,0.011535,-0.027669,0.027958,-0.013816,2.265808,0.000000,7.846592,0.000000,48
578,4.047500,94928.039062,31.989681,0.100040,-0.043920,-0.982344,-8.960000,-15.680000,-12.040000,7.424927,11.566162,77.593994,-176.177887,-0.728582,0.771816,-0.033401,0.999521,0.006943,0.006129,-0.030924,-0.034723,0.012692,-0.031204,0.033354,-0.015350,2.649148,0.000000,9.314588,0.000000,48
579,4.047500,94928.039062,31.989681,0.104920,-0.049776,-0.974048,-7.280000,-7.140000,-8.260000,7.205200,11.706543,77.453613,-176.142776,-0.764944,1.432217,-0.033747,0.999452,0.012714,0.006250,-0.035737,-0.040031,0.020521,-0.036426,0.037623,-0.023596,3.191479,0.000000,8.017848,0.000000,48
580,4.047500,94928.140625,31.991617,0.106384,-0.050264,-0.969168,-6.020000,-3.080000,-7.000000,7.162476,11.740112,77.401733,-176.051620,-0.810073,1.723332,-0.034563,0.999386,0.015271,0.006545,-0.035310,-0.040444,0.025192,-0.036126,0.037500,-0.028357,3.250008,0.000000,7.191862,0.000000,48
581,4.047500,94928.140625,31.991617,0.107360,-0.051240,-0.965264,-5.740000,-1.260000,-6.300000,7.147217,11.788940,77.401733,-175.942764,-0.859568,1.973103,-0.035534,0.999314,0.017470,0.006885,-0.035344,-0.040002,0.028898,-0.036238,0.036581,-0.032116,3.259516,0.000000,6.222642,0.000000,48
582,4.047500,94928.140625,31.991617,0.107360,-0.056120,-0.969656,-3.220000,-2.100000,-3.360000,7.125854,11.825562,77.432251,-175.750153,-1.004243,2.363976,-0.037263,0.999176,0.020936,0.007990,-0.037567,-0.036753,0.024218,-0.038594,0.033230,-0.027439,3.204370,0.000000,4.299615,0.000000,48
583,4.047500,94928.140625,31.991617,0.100040,-0.061488,-0.975024,-0.420000,-9.520000,3.640000,7.049561,11.837769,77.487183,-175.764938,-1.132350,2.558901,-0.037172,0.999132,0.022675,0.009046,-0.040863,-0.029580,0.019225,-0.041726,0.026170,-0.022049,3.043730,0.000000,3.198025,0.000000,48
584,4.047500,94928.140625,31.991617,0.096136,-0.065880,-0.975512,1.400000,-12.600000,7.420000,6.408691,11.471558,77.447510,-175.821960,-1.287730,2.649746,-0.036713,0.999117,0.023511,0.010383,-0.042680,-0.026775,0.018842,-0.043407,0.023263,-0.021577,3.048578,0.000000,0.386187,0.000000,48
585,4.047500,94928.140625,31.991617,0.089304,-0.072712,-0.983320,0.560000,-20.160000,14.700000,6.726074,11.865234,77.346802,-176.064285,-1.623037,3.017316,-0.034708,0.999072,0.026793,0.013244,-0.043561,-0.023893,0.011205,-0.044388,0.020661,-0.013920,2.955112,0.000000,2.169630,0.000000,48
586,4.047500,94928.140625,31.991617,0.081008,-0.070760,-0.980880,0.980000,-20.440001,16.240000,6.625366,11.880493,77.255249,-176.233368,-1.768362,3.291655,-0.033301,0.999036,0.029206,0.014471,-0.039386,-0.018656,0.014201,-0.039901,0.015315,-0.016483,2.609783,0.000000,2.278954,0.000000,48
587,4.046250,94928.140625,31.991617,0.071736,-0.070272,-0.980392,1.960000,-20.580000,17.219999,6.469727,11.883545,77.236938,-176.422867,-1.915146,3.573245,-0.031724,0.998993,0.031675,0.015721,-0.036696,-0.012708,0.015242,-0.036853,0.009348,-0.017101,2.358023,0.000000,2.229712,0.000000,48
588,4.046250,94928.570312,31.994474,0.053192,-0.070760,-0.986736,-0.560000,-24.360001,22.820000,6.164551,11.941528,77.194214,-176.923416,-2.152174,4.243056,-0.027526,0.998881,0.037499,0.017765,-0.033532,-0.002617,0.009871,-0.033206,-0.000467,-0.011117,2.069798,0.000000,2.536337,0.000000,48
589,4.046250,94928.570312,31.994474,0.044408,-0.071248,-0.989176,-0.700000,-24.219999,26.180000,5.929565,12.008667,77.114868,-177.199982,-2.256814,4.634595,-0.025212,0.998793,0.040889,0.018681,-0.032452,0.001374,0.007798,-0.031869,-0.004428,-0.008855,2.028155,0.000000,2.569055,0.000000,48
590,4.046250,94928.570312,31.994474,0.026352,-0.070760,-0.995520,0.000000,-19.459999,33.320000,5.743408,12.069702,77.154541,-177.471115,-2.362716,5.109359,-0.022967,0.998652,0.045002,0.019606,-0.031136,0.014909,0.002216,-0.029535,-0.017755,-0.002656,2.216831,0.000000,2.780320,0.000000,48
591,4.046250,94928.570312,31.994474,0.007320,-0.065392,-1.003328,-6.020000,-13.300000,36.959999,5.261230,12.039185,77.059937,-177.729156,-2.434530,5.637887,-0.020838,0.998470,0.049574,0.020237,-0.028086,0.020814,0.000184,-0.025842,-0.023503,-0.000352,2.232389,0.000000,3.261830,0.000000,48
592,4.046250,94928.570312,31.994474,0.001464,-0.061000,-1.009184,-10.920000,-7.700000,36.119999,5.264282,12.203979,77.020264,-178.158051,-2.406589,6.667173,-0.017269,0.998062,0.058459,0.020025,-0.022091,0.028621,-0.010381,-0.019009,-0.030666,0.010582,2.191176,0.000000,3.135015,0.000000,48
593,4.046250,94928.570312,31.994474,-0.002928,-0.054656,-1.012600,-17.920000,-2.380000,34.720001,5.697632,12.594604,76.950073,-178.295227,-2.272455,7.265939,-0.016105,0.997788,0.063632,0.018843,-0.018575,0.030967,-0.013436,-0.015005,-0.032669,0.013829,2.120083,0.000000,4.839125,0.000000,48
594,4.046250,94928.570312,31.994474,-0.005368,-0.047336,-1.012600,-25.760000,3.080000,32.340000,5.767822,12.826538,76.928711,-178.375687,-2.044724,7.854911,-0.015365,0.997498,0.068720,0.016826,-0.015772,0.032232,-0.013085,-0.011656,-0.033709,0.013638,2.048493,0.000000,5.087348,0.000000,48
595,4.046250,94928.796875,31.996662,-0.010248,-0.033184,-1.008696,-39.619999,8.960000,29.120001,5.981445,13.504028,76.898193,-178.440887,-1.352453,8.992182,-0.014492,0.996872,0.078529,0.010697,-0.015175,0.035772,-0.008546,-0.009581,-0.037462,0.009345,2.171729,0.000000,5.258370,0.000000,48
596,4.046250,94928.796875,31.996662,-0.014152,-0.026352,-1.004304,-44.660000,10.640000,28.000000,6.155396,13.894653,76.828003,-178.456451,-0.921364,9.561968,-0.014097,0.996512,0.083435,0.006888,-0.016927,0.038943,-0.003852,-0.010272,-0.041098,0.004796,2.371767,0.000000,5.508367,0.000000,48
597,4.046250,94928.796875,31.996662,-0.018544,-0.018544,-0.996984,-47.459999,12.040000,26.040001,6.338501,14.358521,76.632690,-178.467545,-0.461363,10.124574,-0.013680,0.996121,0.088273,0.002829,-0.018314,0.042659,0.003752,-0.010492,-0.045299,-0.002626,2.613813,0.000000,5.759456,0.000000,48
598,4.046250,94928.796875,31.996662,-0.020496,-0.001464,-0.964288,-33.740002,15.680000,26.180000,6.680298,15.158081,76.522827,-178.440414,0.297037,11.264512,-0.013294,0.995204,0.098087,-0.003915,-0.015465,0.044584,0.036648,-0.006648,-0.047725,-0.035328,2.757702,0.000000,6.237677,0.000000,48
599,4.046250,94928.796875,31.996662,-0.019032,0.003416,-0.957456,-22.260000,13.300000,28.420000,6.918335,15.509033,76.409912,-178.438644,0.506919,11.877233,-0.013099,0.994661,0.103380,-0.005809,-0.014224,0.043122,0.043426,-0.005431,-0.046292,-0.042133,2.701413,0.000000,6.479152,0.000000,48
600,4.046250,94928.796875,31.996662,-0.018544,0.010736,-0.951112,-11.760000,6.160000,29.680000,6.857300,15.603638,76.336670,-178.506622,0.623455,12.468339,-0.012369,0.994119,0.108498,-0.006823,-0.008964,0.042401,0.049634,-0.000145,-0.044617,-0.048489,2.683331,0.000000,5.859690,0.000000,48
601,4.046250,94928.796875,31.996662,-0.014152,0.029280,-0.941840,7.700000,-4.760000,24.219999,7.250977,15.811157,76.391602,-178.790726,0.633614,13.631065,-0.009826,0.992994,0.118593,-0.006742,0.010331,0.037524,0.058402,0.018222,-0.035265,-0.057876,2.492226,0.000000,6.940295,0.000000,48
602,4.046250,94928.796875,31.996662,-0.009272,0.038552,-0.937936,14.140000,-7.000000,19.600000,7.254028,15.759277,76.394653,-178.946472,0.574535,14.176485,-0.008508,0.992433,0.123331,-0.006109,0.021785,0.032856,0.062054,0.028525,-0.027666,-0.061845,2.472675,0.000000,7.085493,0.000000,48
603,4.046250,94929.140625,31.999176,-0.002440,0.046360,-0.934032,17.500000,-7.980000,14.420000,7.278442,15.661621,76.440430,-179.084152,0.510533,14.682857,-0.007360,0.991890,0.127726,-0.005439,0.032414,0.026451,0.065750,0.037450,-0.018431,-0.065800,2.567053,0.000000,7.339605,0.000000,48
604,4.046250,94929.140625,31.999176,0.014152,0.058560,-0.929152,18.059999,-5.040000,3.920000,7.214355,15.332031,76.513672,-179.233322,0.440737,15.556083,-0.006111,0.990899,0.135290,-0.004716,0.050016,0.012139,0.070319,0.050868,0.000765,-0.070729,3.142141,0.000000,7.469556,0.000000,48
605,4.046250,94929.140625,31.999176,0.025864,0.069296,-0.925248,13.580000,1.820000,-4.760000,7.189941,15.179443,76.574707,-179.172653,0.497044,15.873437,-0.006555,0.990515,0.138027,-0.005292,0.062381,0.004739,0.073909,0.060621,0.011418,-0.074610,3.930961,0.000000,7.350141,0.000000,48
606,4.046250,94929.140625,31.999176,0.029768,0.071248,-0.923296,10.780000,5.740000,-7.980000,7.220459,15.045166,76.580811,-179.063873,0.585398,16.149649,-0.007374,0.990171,0.140402,-0.006205,0.063486,0.003099,0.075661,0.061031,0.013423,-0.076518,4.044317,0.000000,7.161144,0.000000,48
607,4.046250,94929.140625,31.999176,0.032696,0.062952,-0.924272,11.900000,11.060000,-6.720000,7.357788,14.877319,76.730347,-178.744110,0.712010,16.653841,-0.009948,0.989515,0.144725,-0.007734,0.052889,0.002848,0.074522,0.050525,0.010769,-0.075410,3.355801,0.000000,6.428793,0.000000,48
608,4.046250,94929.140625,31.999176,0.031232,0.056120,-0.927200,14.840000,5.040000,-2.520000,7.427979,14.727783,76.748657,-178.659439,0.701138,16.924467,-0.010675,0.989163,0.147057,-0.007772,0.045626,0.003924,0.071706,0.043883,0.007827,-0.072451,2.831325,0.000000,5.986168,0.000000,48
609,4.046250,94929.140625,31.999176,0.032696,0.051728,-0.930616,15.960000,0.000000,0.000000,7.476807,14.660645,76.773071,-178.624969,0.665080,17.198635,-0.011001,0.988806,0.149424,-0.007532,0.042173,0.002218,0.068330,0.040120,0.008690,-0.069028,2.568115,0.000000,5.560792,0.000000,48
610,4.046250,94929.140625,31.999176,0.035136,0.049776,-0.931592,14.420000,-0.560000,-1.120000,7.452393,14.566040,76.809692,-178.590530,0.640347,17.438932,-0.011315,0.988488,0.151497,-0.007387,0.041228,0.000156,0.067327,0.038600,0.010528,-0.068043,2.517006,0.000000,5.098970,0.000000,48
611,4.043750,94929.437500,32.001942,0.040992,0.046848,-0.933056,11.620000,-9.100000,-3.920000,7.327271,14.312744,76.858521,-178.627533,0.631631,17.816530,-0.010983,0.987988,0.154756,-0.007299,0.040521,-0.006544,0.065770,0.035824,0.017030,-0.066596,2.495822,0.000000,4.355803,0.000000,48
612,4.043750,94929.437500,32.001942,0.044896,0.044896,-0.933544,13.440000,-12.880000,-5.180000,7.211304,14.236450,76.876831,-178.686920,0.604195,17.963551,-0.010499,0.987795,0.156030,-0.006996,0.040599,-0.011529,0.065251,0.034351,0.021971,-0.066138,2.528745,0.000000,4.030901,0.000000,48
613,4.043750,94929.437500,32.001942,0.056120,0.040992,-0.936960,22.680000,-17.360001,-9.240000,7.067871,14.083862,76.876831,-178.754929,0.474121,18.057861,-0.010085,0.987676,0.156860,-0.005791,0.042692,-0.023677,0.061734,0.032717,0.034382,-0.062769,2.840037,0.000000,3.819496,0.000000,48
614,4.043750,94929.437500,32.001942,0.061488,0.044408,-0.943792,32.340000,-18.059999,-19.459999,6.622314,13.421631,76.989746,-178.866089,0.092427,18.044737,-0.009650,0.987706,0.156786,-0.002348,0.054053,-0.027402,0.055105,0.042795,0.041689,-0.056011,3.491533,0.000000,2.993211,0.000000,48
615,4.043750,94929.437500,32.001942,0.061488,0.043920,-0.951112,32.340000,-18.200001,-23.799999,6.304932,13.003540,77.053833,-178.919083,-0.099334,17.915907,-0.009456,0.987883,0.155693,-0.000613,0.056774,-0.027397,0.047974,0.045654,0.042614,-0.048708,3.614012,0.000000,2.309010,0.000000,48
616,4.043750,94929.437500,32.001942,0.062464,0.038064,-0.962336,28.700001,-21.280001,-23.940001,6.088257,12.789917,77.053833,-178.998611,-0.264262,17.761068,-0.008993,0.988095,0.154370,0.000929,0.054420,-0.030487,0.036905,0.042676,0.044979,-0.037501,3.535629,0.000000,1.805043,0.000000,48
617,4.043750,94929.437500,32.001942,0.063440,0.022936,-0.988688,15.260000,-37.240002,-18.200001,5.444336,12.423706,77.005005,-179.377991,-0.456478,17.462000,-0.005972,0.988512,0.151796,0.003113,0.045223,-0.041023,0.010895,0.030903,0.052579,-0.011221,3.302575,0.000000,0.756268,0.000000,48
618,4.043750,94929.531250,32.004078,0.061976,0.018056,-1.000400,6.440000,-42.419998,-18.480000,5.044556,12.338257,76.907349,-179.653473,-0.445177,17.302206,-0.003575,0.988735,0.150409,0.003385,0.041304,-0.045710,-0.000586,0.025826,0.055925,0.000449,3.280381,0.000000,0.541588,0.000000,48
619,4.043750,94929.531250,32.004078,0.059536,0.012688,-1.018944,-7.420000,-41.720001,-21.980000,4.608154,12.316895,76.849365,-179.918167,-0.312538,17.105450,-0.001112,0.989001,0.148703,0.002591,0.034529,-0.050145,-0.018944,0.018143,0.058107,0.018960,3.214447,0.000000,0.485254,0.000000,48
620,4.043750,94929.531250,32.004078,0.056608,0.013176,-1.022360,-14.420000,-38.360001,-25.760000,4.187012,12.338257,76.742554,179.854752,-0.116213,16.877607,0.001105,0.989298,0.146734,0.001189,0.031787,-0.052224,-0.022184,0.015204,0.059144,0.022365,3.262595,0.000000,0.619809,0.000000,48
621,4.043750,94929.531250,32.004078,0.054656,0.015128,-1.021384,-23.660000,-17.780001,-38.360001,3.558350,12.496948,76.544189,179.693573,0.400948,16.284433,0.003143,0.990034,0.141622,-0.003084,0.024527,-0.055470,-0.021158,0.008130,0.060007,0.021423,3.436419,0.000000,1.180916,0.000000,48
622,4.043750,94929.531250,32.004078,0.056608,0.016592,-1.017480,-24.780001,-3.360000,-46.340000,3.372192,12.649536,76.473999,179.831299,0.673137,15.873583,0.002269,0.990527,0.138070,-0.005614,0.020773,-0.056063,-0.017434,0.004844,0.059553,0.017553,3.532645,0.000000,1.051476,0.000000,48
623,4.043750,94929.531250,32.004078,0.057096,0.019032,-1.011624,-26.180000,8.120000,-55.299999,3.073120,12.603760,76.342773,-179.924393,0.954450,15.315105,0.000456,0.991174,0.133226,-0.008342,0.016837,-0.053205,-0.011875,0.002374,0.055776,0.011764,3.423816,0.000000,0.139484,0.000000,48
624,4.043750,94929.531250,32.004078,0.054168,0.021472,-1.005280,-27.440001,16.799999,-64.540001,3.033447,12.701416,76.342773,-179.617462,1.244725,14.626797,-0.001930,0.991930,0.127237,-0.011197,0.011628,-0.046009,-0.005849,-0.000251,0.047490,0.005538,3.020816,0.000000,0.922761,0.000000,48
625,4.043750,94929.531250,32.004078,0.038552,0.021960,-0.995032,-28.280001,30.100000,-73.919998,3.472900,13.177490,76.370239,-178.925583,1.816976,13.082787,-0.007512,0.993463,0.113740,-0.016818,-0.004857,-0.021538,0.004224,-0.009747,0.019801,-0.004290,1.523805,0.000000,1.140490,0.000000,48
626,4.046250,94929.789062,32.007404,0.023912,0.007320,-0.992104,-23.240000,36.820000,-61.599998,3.643799,13.250732,76.306152,-178.561523,1.993067,12.394931,-0.010605,0.994075,0.107701,-0.018642,-0.026777,-0.004847,0.007954,-0.027459,-0.001189,-0.006976,1.427726,0.000000,1.534471,0.000000,48
627,4.046250,94929.789062,32.007404,0.018544,-0.000976,-0.992104,-18.059999,35.560001,-50.400002,3.829956,13.320923,76.358032,-178.241196,2.085205,11.783253,-0.013403,0.994589,0.102328,-0.019671,-0.038732,0.004108,0.008487,-0.037362,-0.012143,-0.006763,2.082613,0.000000,2.227926,0.000000,48
628,4.046250,94929.789062,32.007404,0.011712,-0.008296,-0.991616,-15.680000,32.060001,-37.660000,4.019165,13.357544,76.388550,-177.987457,2.126127,11.269577,-0.015660,0.994999,0.097819,-0.020182,-0.048726,0.013884,0.009575,-0.045395,-0.023399,-0.007079,2.784213,0.000000,2.794129,0.000000,48
629,4.046250,94929.789062,32.007404,-0.006344,-0.022448,-0.991128,-18.760000,22.680000,-16.379999,4.364014,13.577271,76.406860,-177.716965,2.161662,10.530148,-0.018112,0.995564,0.091344,-0.020605,-0.067158,0.034146,0.011463,-0.060167,-0.046171,-0.007367,4.284275,0.000000,3.190098,0.000000,48
630,4.046250,94929.789062,32.007404,-0.015128,-0.030256,-0.990152,-21.980000,17.219999,-6.720000,4.501343,13.723755,76.431274,-177.703888,2.188366,10.320839,-0.018242,0.995723,0.089518,-0.020814,-0.076721,0.041739,0.013126,-0.068441,-0.055182,-0.008316,5.028810,0.000000,2.895395,0.000000,48
631,4.046250,94929.789062,32.007404,-0.021960,-0.041968,-0.989664,-20.020000,10.220000,4.200000,4.177856,13.638306,76.351929,-177.776917,2.155895,10.144920,-0.017664,0.995875,0.088009,-0.020448,-0.088521,0.045476,0.014212,-0.079587,-0.060742,-0.008876,5.834938,0.000000,4.383357,0.000000,48
632,4.046250,94929.789062,32.007404,-0.028304,-0.061976,-0.991128,-4.480000,-10.640000,18.480000,4.162598,13.687134,76.287842,-178.067734,1.907126,10.134062,-0.015330,0.995960,0.088006,-0.018062,-0.104285,0.044068,0.013001,-0.095255,-0.062019,-0.007750,6.911020,0.000000,3.815104,0.000000,48
633,4.046250,94929.789062,32.007404,-0.008784,-0.074664,-0.970632,-0.560000,-31.780001,50.119999,4.248047,13.870239,76.226807,-179.096848,1.093487,11.026332,-0.006931,0.995429,0.095981,-0.010254,-0.096093,0.005826,0.031229,-0.093748,-0.024551,-0.029062,6.065369,0.000000,1.370326,0.000000,48
634,4.046250,94929.710938,32.009430,0.062952,-0.043432,-0.968192,2.380000,-4.900000,58.380001,4.336548,13.943481,76.138306,-178.994354,0.876758,11.765718,-0.007949,0.994797,0.102409,-0.008509,-0.047685,-0.056855,0.031630,-0.058734,0.045395,-0.031537,4.616369,0.000000,3.070437,0.000000,48
635,4.046250,94929.710938,32.009430,0.067832,-0.047336,-0.947696,13.720000,-17.360001,43.820000,4.421997,14.004517,76.123047,-179.007523,0.545237,12.291139,-0.008105,0.994333,0.106996,-0.005657,-0.044151,-0.062219,0.051764,-0.056852,0.050503,-0.052109,4.842196,0.000000,1.746535,0.000000,48
636,4.046250,94929.710938,32.009430,0.063440,-0.056608,-0.940376,48.299999,-52.360001,22.260000,4.367065,13.912964,76.171875,-179.386337,-0.140171,12.544717,-0.005459,0.994122,0.109247,0.000631,-0.041447,-0.063882,0.058862,-0.054162,0.052725,-0.059564,4.907170,0.000000,0.716941,0.000000,48
637,4.046250,94929.710938,32.009430,0.046360,-0.063928,-0.922808,65.379997,-71.120003,15.960000,3.268433,12.677002,76.184082,179.484421,-1.733220,12.904685,0.002773,0.993674,0.112282,0.015532,-0.022915,-0.061327,0.076135,-0.033682,0.055358,-0.076694,4.136856,0.000000,0.189113,0.000000,48
638,4.046250,94929.710938,32.009430,0.042944,-0.075640,-0.921344,69.720001,-59.779999,19.180000,2.578735,11.892700,76.162720,179.039001,-2.576266,13.103782,0.005768,0.993329,0.113869,0.023287,-0.020096,-0.064631,0.077036,-0.030691,0.059707,-0.077505,4.341270,0.000000,0.050290,0.000000,48
639,4.046250,94929.710938,32.009430,0.040016,-0.089792,-0.927688,59.500000,-44.939999,13.580000,1.702881,11.126709,76.116943,178.754623,-3.316805,13.167823,0.007479,0.993091,0.114277,0.029990,-0.021420,-0.066808,0.069758,-0.031935,0.061724,-0.070401,4.517570,0.000000,1.518336,0.000000,48
640,4.046250,94929.710938,32.009430,0.040504,-0.106872,-0.936960,46.480000,-33.880001,2.100000,1.452637,10.772705,76.132202,178.600525,-3.941122,13.109905,0.008206,0.992974,0.113649,0.035548,-0.026881,-0.071335,0.059176,-0.038141,0.064881,-0.060378,4.888349,0.000000,1.580685,0.000000,48
641,4.046250,94929.710938,32.009430,0.043432,-0.143472,-0.964288,-7.840000,-12.180000,-25.059999,1.571655,10.702515,76.126099,178.657501,-4.537985,12.664562,0.007274,0.993227,0.109726,0.040633,-0.050799,-0.079073,0.028662,-0.064352,0.066799,-0.032304,5.687697,0.000000,1.067742,0.000000,48
642,4.046250,94929.687500,32.011799,0.038064,-0.147864,-0.976000,-19.879999,-8.680000,-25.480000,1.452637,10.729980,76.052856,178.769699,-4.549021,12.304667,0.006418,0.993570,0.106645,0.040602,-0.055958,-0.072603,0.016386,-0.068552,0.059478,-0.020621,5.403536,0.000000,1.708677,0.000000,48
643,4.046250,94929.687500,32.011799,0.027816,-0.149328,-0.980880,-19.320000,-14.280000,-24.639999,1.275635,10.806274,76.000977,178.789551,-4.566755,11.917752,0.006367,0.993919,0.103295,0.040716,-0.059343,-0.062123,0.011148,-0.069707,0.048884,-0.015723,4.989032,0.000000,2.484012,0.000000,48
644,4.046250,94929.687500,32.011799,0.015128,-0.139568,-0.980880,-7.280000,-18.200001,-19.740000,0.967407,10.934448,75.897217,178.694229,-4.727261,11.179920,0.007320,0.994503,0.096840,0.042147,-0.050000,-0.048085,0.011551,-0.057155,0.037850,-0.015460,4.071046,0.000000,2.772854,0.000000,48
645,4.046250,94929.687500,32.011799,0.013176,-0.135176,-0.975512,-2.240000,-15.400000,-13.720000,0.772095,10.952759,75.848389,178.656464,-4.866627,10.888614,0.007639,0.994694,0.094279,0.043369,-0.044299,-0.045230,0.017111,-0.050339,0.036550,-0.020610,3.778036,0.000000,2.890122,0.000000,48
646,4.046250,94929.687500,32.011799,0.011712,-0.133712,-0.967704,3.780000,-13.720000,-8.960000,0.619507,10.882568,75.820923,178.629639,-5.057067,10.641581,0.007810,0.994823,0.092099,0.045026,-0.040743,-0.043120,0.024830,-0.045564,0.035545,-0.028119,3.620100,0.000000,2.986109,0.000000,48
647,4.046250,94929.687500,32.011799,0.009272,-0.134200,-0.962824,12.040000,-13.860000,-7.280000,0.491333,10.797119,75.805664,178.594498,-5.323636,10.407329,0.007996,0.994905,0.090013,0.047352,-0.037731,-0.040369,0.029392,-0.041419,0.033706,-0.032564,3.454675,0.000000,3.111350,0.000000,48
648,4.046250,94929.687500,32.011799,0.003904,-0.138592,-0.963800,29.959999,-10.360000,-12.880000,-0.103760,10.140991,75.830078,178.550217,-6.111152,9.754410,0.008062,0.995064,0.084211,0.054175,-0.030008,-0.033866,0.027327,-0.032134,0.029073,-0.030200,3.004168,0.000000,4.230799,0.000000,48
649,4.046250,94929.687500,32.011799,-0.000976,-0.151280,-0.975024,34.439999,1.400000,-21.980000,0.213623,10.070801,75.906372,178.658768,-6.596586,9.382846,0.006946,0.995109,0.080967,0.058286,-0.034297,-0.027813,0.014294,-0.036402,0.022287,-0.018085,3.040762,0.000000,3.023683,0.000000,48
650,4.046250,94929.718750,32.014439,-0.005368,-0.156648,-0.984784,28.980000,11.760000,-27.719999,0.177002,9.759521,75.952148,178.861588,-7.014558,8.937702,0.005124,0.995215,0.077152,0.061752,-0.032665,-0.019512,0.003542,-0.034526,0.014360,-0.007537,2.646363,0.000000,3.320699,0.000000,48
651,4.046250,94929.718750,32.014439,-0.012200,-0.160552,-0.995032,19.740000,21.000000,-35.279999,-0.704956,8.789062,76.058960,179.139206,-7.325272,8.264364,0.002878,0.995494,0.071421,0.064246,-0.031711,-0.007385,-0.007454,-0.033050,0.002708,0.003304,2.194274,0.000000,6.372527,0.000000,48
652,4.046250,94929.718750,32.014439,-0.022448,-0.162992,-1.002840,9.520000,23.100000,-42.980000,-1.629639,7.781982,76.156616,179.406982,-7.520403,7.343518,0.000957,0.995931,0.063555,0.065768,-0.031689,0.008084,-0.015725,-0.032113,-0.012182,0.011493,1.949948,0.000000,9.861921,0.000000,48
653,4.046250,94929.718750,32.014439,-0.043920,-0.150792,-1.016992,-14.560000,11.760000,-43.119999,-0.329590,8.328247,76.235962,179.665314,-7.476114,5.699252,-0.000328,0.996767,0.049413,0.065251,-0.020916,0.036081,-0.028206,-0.020679,-0.038126,0.025508,2.216324,0.000000,5.742953,0.000000,48
654,4.046250,94929.718750,32.014439,-0.055144,-0.138104,-1.019432,-34.580002,7.000000,-35.560001,0.622559,9.030151,76.165771,179.643997,-7.144555,5.233498,0.000255,0.997143,0.045367,0.062376,-0.014679,0.047669,-0.029016,-0.013731,-0.048976,0.027214,2.748284,0.000000,2.458472,0.000000,48
655,4.046250,94929.718750,32.014439,-0.064904,-0.128832,-1.019920,-52.919998,2.100000,-26.740000,0.592041,9.445190,76.080322,179.534256,-6.620166,4.880800,0.001598,0.997551,0.042269,0.057853,-0.015175,0.055521,-0.028465,-0.013545,-0.056826,0.026619,3.261482,0.000000,1.996081,0.000000,48
656,4.046250,94929.718750,32.014439,-0.076128,-0.125904,-1.016016,-66.080002,-0.700000,-18.340000,0.314331,9.802246,75.942993,179.358185,-5.983428,4.611997,0.003491,0.997947,0.039884,0.052367,-0.024430,0.062979,-0.024392,-0.021663,-0.064982,0.021525,3.817705,0.000000,1.995091,0.000000,48
657,4.046250,94929.718750,32.014439,-0.077104,-0.135176,-1.003816,-45.360001,6.580000,-27.440001,0.531006,10.833740,75.781250,179.132263,-5.124996,4.121994,0.005955,0.998460,0.035584,0.044946,-0.049270,0.058499,-0.012928,-0.045847,-0.062013,0.007927,4.200514,0.000000,0.611136,0.000000,48
