idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
308,4.036250,94931.335938,34.209957,-0.245952,-0.569008,-0.670024,29.959999,14.700000,14.700000,-7.055664,-17.218018,70.431519,157.236221,-41.324085,34.216232,0.074859,0.897326,0.203235,0.384891,0.053977,-0.002642,0.088755,0.091310,0.044842,-0.022486,3.375543,0.000000,0.624030,0.000000,48
309,4.036250,94931.335938,34.209957,-0.265472,-0.585600,-0.668072,13.860000,4.060000,15.400000,-6.970215,-17.504883,70.382690,157.207672,-41.368855,34.437847,0.074206,0.896805,0.204765,0.385420,0.041764,0.004318,0.079718,0.080672,0.032299,-0.024793,2.582071,0.000000,0.809047,0.000000,48
310,4.036250,94931.335938,34.209957,-0.271328,-0.589992,-0.669536,3.780000,-1.540000,13.860000,-7.012939,-17.575073,70.336914,157.043610,-41.203850,34.723469,0.075019,0.896581,0.206851,0.384670,0.032442,0.008647,0.067814,0.068748,0.022333,-0.023266,2.177019,0.000000,0.979010,0.000000,48
311,4.036250,94931.335938,34.209957,-0.276696,-0.593896,-0.669536,-3.500000,-6.020000,11.480000,-7.141113,-17.565918,70.477295,156.933197,-41.033955,34.777069,0.076209,0.896815,0.207317,0.383638,0.026842,0.009114,0.063591,0.062610,0.019064,-0.024492,1.897994,0.000000,1.002682,0.000000,48
312,4.036250,94931.335938,34.209957,-0.281576,-0.596824,-0.668072,-7.140000,-8.820000,9.380000,-7.284546,-17.483521,70.608521,156.809647,-40.852985,34.797413,0.077647,0.897122,0.207508,0.382526,0.020892,0.009254,0.061172,0.057296,0.016495,-0.027218,1.578385,0.000000,0.964889,0.000000,48
313,4.036250,94931.335938,34.209957,-0.289872,-0.599752,-0.660264,-2.660000,-7.000000,7.280000,-7.357788,-17.233276,70.275879,156.545197,-40.599621,34.885963,0.080178,0.897373,0.207945,0.381176,0.009355,0.010242,0.062126,0.051017,0.012555,-0.036288,0.986265,0.000000,0.529489,0.000000,48
314,4.036250,94930.750000,34.209469,-0.293776,-0.601216,-0.655384,2.800000,-3.220000,6.720000,-7.412720,-17.199707,70.208740,156.420181,-40.565380,34.984936,0.080931,0.897185,0.208389,0.381218,0.004149,0.011459,0.063373,0.049099,0.010327,-0.040862,0.840082,0.000000,0.364669,0.000000,48
315,4.036250,94930.750000,34.209469,-0.300608,-0.605608,-0.646112,7.420000,5.180000,5.180000,-7.391357,-17.239380,70.220947,156.341385,-40.602848,35.121864,0.080980,0.896793,0.209105,0.381737,-0.006336,0.015109,0.064880,0.045204,0.004282,-0.049326,1.051784,0.000000,0.163805,0.000000,48
316,4.036250,94930.750000,34.209469,-0.304024,-0.610000,-0.644160,6.160000,10.080000,4.340000,-7.339478,-17.279053,70.193481,156.310760,-40.641235,35.252689,0.080668,0.896443,0.209930,0.382171,-0.010838,0.016264,0.062330,0.041321,0.001063,-0.050716,1.210005,0.000000,0.104850,0.000000,48
317,4.036250,94930.750000,34.209469,-0.307440,-0.615368,-0.643184,2.660000,13.160000,3.920000,-7.281494,-17.315674,70.248413,156.313919,-40.658760,35.367348,0.080208,0.896194,0.210793,0.382376,-0.015767,0.017134,0.058469,0.036185,-0.002472,-0.051526,1.407311,0.000000,0.117566,0.000000,48
318,4.036250,94930.750000,34.209469,-0.311832,-0.623176,-0.644648,-3.360000,14.840000,3.220000,-7.263184,-17.364502,70.318604,156.347061,-40.634815,35.446190,0.079758,0.896128,0.211580,0.382192,-0.021535,0.017749,0.051040,0.028059,-0.007156,-0.050488,1.642814,0.000000,0.198087,0.000000,48
319,4.036250,94930.750000,34.209469,-0.320128,-0.645624,-0.658800,-41.020000,16.520000,-0.840000,-6.924438,-17.016602,70.529175,156.643066,-40.181252,35.290035,0.079327,0.897667,0.212469,0.378156,-0.036425,0.014225,0.024315,-0.000416,-0.017017,-0.042610,1.983351,0.000000,0.127673,0.000000,48
320,4.036250,94930.750000,34.209469,-0.325496,-0.662216,-0.670512,-80.500000,14.560000,-4.900000,-6.796265,-16.500854,70.843506,156.971588,-39.534065,34.887913,0.080001,0.900115,0.211978,0.372427,-0.051853,0.009210,0.004277,-0.025679,-0.023582,-0.039284,2.391232,0.000000,0.169310,0.000000,48
321,4.036250,94930.750000,34.209469,-0.330376,-0.680760,-0.683200,-128.520004,12.180000,-7.980000,-6.683350,-15.722656,71.221924,157.427704,-38.499950,34.230854,0.081562,0.903969,0.210755,0.363338,-0.074903,0.000779,-0.016822,-0.058246,-0.029765,-0.039466,3.159592,0.000000,0.080049,0.000000,48
322,4.040000,94930.750000,34.209469,-0.336720,-0.699792,-0.695400,-175.979996,11.760000,-8.680000,-6.552124,-14.553833,71.667480,157.976974,-37.090420,33.385303,0.083906,0.908999,0.209071,0.351023,-0.106485,-0.008671,-0.037051,-0.096717,-0.037402,-0.044086,4.431410,0.000000,0.169700,0.000000,48
323,4.040000,94930.570312,34.209629,-0.353800,-0.723216,-0.708088,-253.399994,14.000000,1.400000,-6.457520,-13.021851,72.286987,158.588791,-35.001633,32.387344,0.087847,0.915660,0.207655,0.333139,-0.156693,-0.015475,-0.060695,-0.149616,-0.054569,-0.054515,6.360878,0.000000,0.493053,0.000000,48
324,4.040000,94930.570312,34.209629,-0.364536,-0.727608,-0.701256,-267.119995,16.940001,13.720000,-6.307983,-7.031250,74.069214,159.452789,-30.840471,30.703318,0.096633,0.927398,0.205349,0.297788,-0.240270,-0.031948,-0.046716,-0.214959,-0.063001,-0.102713,11.013506,0.000000,0.585419,0.000000,48
325,4.040000,94930.570312,34.209629,-0.367464,-0.723704,-0.702720,-271.600006,25.340000,20.580000,-6.164551,-4.858398,74.624634,159.843277,-28.804548,30.048992,0.100317,0.932452,0.205133,0.280433,-0.272803,-0.039047,-0.037770,-0.241881,-0.065331,-0.119868,12.852882,0.000000,1.253688,0.000000,48
326,4.040000,94930.570312,34.209629,-0.369904,-0.719312,-0.707112,-292.320007,37.099998,24.639999,-6.292725,-2.719116,74.984741,160.310379,-26.637304,29.402235,0.103427,0.937522,0.205178,0.261745,-0.305782,-0.046013,-0.029058,-0.270971,-0.068565,-0.134473,14.547493,0.000000,1.430365,0.000000,48
327,4.040000,94930.570312,34.209629,-0.376248,-0.705160,-0.729072,-391.299988,43.119999,20.020000,-5.130005,3.619385,75.125122,161.385269,-21.226164,27.735857,0.110851,0.948958,0.203530,0.214537,-0.379880,-0.059818,-0.011360,-0.343110,-0.078533,-0.154300,17.864740,0.000000,2.323667,0.000000,48
328,4.040000,94930.570312,34.209629,-0.379664,-0.690520,-0.740784,-455.140015,37.660000,12.600000,-4.824829,7.373047,74.948120,161.889771,-17.784023,26.588503,0.116304,0.955256,0.200649,0.184297,-0.422240,-0.065300,0.006233,-0.385090,-0.083506,-0.164232,19.843489,0.000000,2.558617,0.000000,48
329,4.040000,94930.570312,34.209629,-0.380640,-0.671488,-0.748592,-512.960022,32.900002,0.840000,-4.547119,11.520386,74.359131,162.655106,-12.898316,25.130516,0.122163,0.962617,0.197140,0.140964,-0.485140,-0.072748,0.042932,-0.448267,-0.089869,-0.181819,22.250681,0.020000,3.097017,0.000000,48
330,4.040000,94930.570312,34.209629,-0.379664,-0.648064,-0.753472,-563.080017,30.520000,-14.280000,-4.379272,15.911865,73.324585,163.295410,-7.559618,23.527409,0.128673,0.968610,0.191869,0.093399,-0.547890,-0.078130,0.091121,-0.516506,-0.094556,-0.195968,26.034777,0.040000,4.250265,0.000000,48
331,4.040000,94930.367188,34.209484,-0.371856,-0.585600,-0.747616,-642.039978,47.180000,-43.540001,-4.260254,20.483398,71.777344,163.962418,-1.527808,21.581598,0.134614,0.973132,0.183521,0.039086,-0.579829,-0.067142,0.163391,-0.558938,-0.095516,-0.213087,28.915092,0.060000,5.780782,0.000000,48
332,4.040000,94930.367188,34.209484,-0.366488,-0.501664,-0.712480,-669.900024,83.019997,-68.320000,-3.921509,29.568481,66.989136,165.073730,10.973555,17.734266,0.142417,0.973437,0.164386,-0.073725,-0.663310,-0.033021,0.326929,-0.692020,-0.113458,-0.236084,38.423676,0.100000,10.662023,0.000000,48
333,4.040000,94930.367188,34.209484,-0.363072,-0.453352,-0.690032,-660.799988,110.040001,-75.040001,-3.674316,33.731079,63.925171,165.613480,17.169361,15.948932,0.143213,0.969098,0.154589,-0.129460,-0.681613,-0.007354,0.408984,-0.748549,-0.125523,-0.235428,42.959450,0.120000,13.674116,0.000000,48
334,4.040000,94930.367188,34.209484,-0.361120,-0.399184,-0.662704,-644.840027,136.080002,-74.339996,-3.427124,37.448120,60.571289,166.180252,23.234539,14.353886,0.141943,0.961921,0.145506,-0.183585,-0.682219,0.023964,0.486827,-0.793680,-0.141470,-0.229593,47.077332,0.140000,16.871010,0.000000,48
335,4.040000,94930.367188,34.209484,-0.359168,-0.340136,-0.634400,-624.820007,153.300003,-69.720001,-3.710938,40.396118,57.019043,166.717514,29.138067,12.948604,0.139437,0.952110,0.137292,-0.235597,-0.667583,0.055601,0.554182,-0.827052,-0.158340,-0.215703,50.627865,0.160000,19.532295,0.000000,48
336,4.040000,94930.367188,34.209484,-0.355752,-0.278648,-0.608048,-599.059998,161.559998,-65.660004,-3.396606,43.139648,53.335571,167.158356,34.818836,11.786055,0.136712,0.939935,0.130624,-0.284737,-0.642932,0.082084,0.607414,-0.849632,-0.173139,-0.192422,53.361923,0.180000,23.734238,0.000000,48
337,4.040000,94930.367188,34.209484,-0.338184,-0.149328,-0.564128,-501.480011,155.820007,-61.459999,-2.481079,48.815918,42.797852,167.513153,44.894012,9.584224,0.131912,0.912255,0.118125,-0.369761,-0.573288,0.114309,0.663309,-0.855126,-0.184866,-0.127624,55.643799,0.220000,23.791908,0.000000,48
338,4.040000,94930.367188,34.209484,-0.327936,-0.081984,-0.543632,-427.559998,139.860001,-57.400002,-2.722168,49.502563,40.429688,167.320007,48.942429,7.400714,0.126916,0.899955,0.104027,-0.404267,-0.529728,0.133426,0.666065,-0.836034,-0.183607,-0.097289,54.839958,0.240000,32.269276,0.020000,48
339,4.040000,94930.695312,34.209648,-0.302072,0.050264,-0.515328,-259.420013,85.959999,-41.580002,-2.911377,49.942017,38.494873,167.005661,51.379253,5.867402,0.123929,0.891865,0.094813,-0.424837,-0.430055,0.135139,0.604810,-0.731031,-0.161577,-0.092983,46.587006,0.260000,47.040161,0.040000,48
340,4.040000,94930.695312,34.209648,-0.272792,0.163480,-0.503128,-120.820000,18.620001,-11.340000,-3.079224,50.595093,35.543823,166.295624,54.245422,4.078857,0.122285,0.881361,0.085810,-0.448477,-0.362977,0.120236,0.543835,-0.648047,-0.134204,-0.064701,38.977867,0.300000,62.777645,0.080000,48
341,4.040000,94930.695312,34.209648,-0.257664,0.210328,-0.502152,-77.419998,-10.500000,7.420000,-3.021240,50.839233,34.640503,166.033737,55.015518,3.882620,0.123359,0.878144,0.085949,-0.454426,-0.337446,0.106165,0.512502,-0.608979,-0.119125,-0.054408,35.294476,0.320000,66.949753,0.100000,48
342,4.040000,94930.695312,34.209648,-0.244000,0.252296,-0.499712,-51.939999,-35.279999,28.700001,-2.871704,51.000977,34.033203,165.903305,55.589622,4.149633,0.125291,0.875475,0.088972,-0.458446,-0.313655,0.092405,0.484258,-0.572715,-0.106198,-0.048547,31.854952,0.340000,69.551521,0.120000,48
343,4.040000,94930.695312,34.209648,-0.232288,0.290848,-0.494832,-35.980000,-54.740002,50.540001,-3.079224,50.906372,33.447266,165.950851,56.062180,4.865692,0.127708,0.873025,0.094612,-0.461315,-0.290370,0.080796,0.459100,-0.538796,-0.096596,-0.046927,28.670376,0.360000,70.780266,0.140000,48
344,4.040000,94930.695312,34.209648,-0.222040,0.326960,-0.486048,-21.840000,-66.919998,70.279999,-2.639771,51.123047,33.120728,166.225494,56.443764,5.998167,0.130132,0.870790,0.102399,-0.463196,-0.265539,0.072493,0.437249,-0.506384,-0.090266,-0.050982,25.653332,0.380000,71.255081,0.160000,48
345,4.040000,94930.695312,34.209648,-0.205448,0.397720,-0.455304,15.820000,-70.839996,95.760002,-0.842285,51.895142,32.818604,166.717224,55.901184,8.587214,0.136777,0.871094,0.119744,-0.456504,-0.194968,0.066902,0.395662,-0.430352,-0.076485,-0.090488,19.554691,0.220000,68.622414,0.200000,48
346,4.040000,94930.695312,34.209648,-0.188368,0.470432,-0.419192,66.919998,-45.220001,100.379997,-0.051880,52.069092,32.949829,167.234421,54.997925,10.019787,0.138343,0.873859,0.128110,-0.448405,-0.113156,0.072424,0.356177,-0.348699,-0.061474,-0.140396,12.299926,0.040000,62.120621,0.220000,48
347,4.036250,94930.554688,34.209793,-0.181048,0.508008,-0.400648,94.220001,-29.959999,95.339996,0.686646,52.212524,33.407593,167.877960,54.022915,11.440243,0.138645,0.876930,0.136008,-0.439909,-0.066432,0.081235,0.336355,-0.301244,-0.057545,-0.173868,9.189919,0.000000,57.170570,0.240000,48
348,4.036250,94930.554688,34.209793,-0.173728,0.545584,-0.383568,127.260002,-15.820000,85.820000,1.443481,52.297974,34.146118,168.581299,52.901924,12.781577,0.137873,0.880589,0.143188,-0.430462,-0.018788,0.092403,0.317235,-0.252020,-0.054183,-0.207819,7.517098,0.000000,53.759548,0.260000,48
349,4.036250,94930.554688,34.209793,-0.166408,0.582672,-0.368440,168.979996,-3.360000,73.220001,1.593018,51.690674,35.964966,169.301117,51.535679,14.010261,0.136139,0.885185,0.149566,-0.419275,0.030496,0.105552,0.299289,-0.200324,-0.050811,-0.242909,7.905934,0.000000,56.268772,0.280000,48
350,4.036250,94930.554688,34.209793,-0.146400,0.649528,-0.346968,279.579987,14.420000,45.919998,3.750610,51.300049,40.927124,170.727142,47.676449,16.155182,0.129817,0.898236,0.160434,-0.388373,0.135895,0.131483,0.273265,-0.089826,-0.037804,-0.317661,12.473329,0.000000,60.397850,0.320000,48
351,4.036250,94930.554688,34.209793,-0.135176,0.676856,-0.344040,340.200012,18.900000,34.439999,3.826904,50.225830,43.771362,171.413696,45.071255,17.108698,0.125230,0.906707,0.165356,-0.367578,0.189227,0.144241,0.266250,-0.031130,-0.029645,-0.354368,15.358441,0.000000,61.726097,0.340000,48
352,4.036250,94930.554688,34.209793,-0.125416,0.697352,-0.346480,391.019989,15.540000,24.500000,4.052734,48.995972,47.003174,171.981033,42.098419,17.971474,0.120421,0.915808,0.170195,-0.343640,0.239263,0.157235,0.264898,0.026946,-0.021823,-0.388341,18.302168,0.000000,62.018894,0.360000,48
353,4.036250,94930.554688,34.209793,-0.117120,0.708088,-0.353800,426.299988,5.320000,14.980000,4.418945,47.479248,50.567627,172.639557,37.894760,18.909042,0.113116,0.927793,0.175581,-0.309601,0.293513,0.175278,0.276313,0.093875,-0.015943,-0.428904,21.066280,0.020000,61.795349,0.380000,48
354,4.036250,94930.554688,34.209793,-0.104920,0.677832,-0.389912,464.940002,-34.299999,-4.200000,4.299927,43.310547,57.321167,172.786804,28.723803,20.240995,0.103500,0.949206,0.185228,-0.232956,0.358693,0.190877,0.323443,0.197244,0.005266,-0.480127,26.419933,0.060000,45.907669,0.420000,48
355,4.036250,94930.406250,34.209324,-0.101016,0.652456,-0.401136,466.200012,-34.720001,-1.540000,4.168701,40.899658,60.186768,172.726532,24.098234,20.879343,0.098767,0.957601,0.189849,-0.193609,0.382587,0.198677,0.358681,0.244154,0.014630,-0.504385,29.326632,0.080000,37.334835,0.440000,48
356,4.036250,94930.406250,34.209324,-0.097600,0.622688,-0.411872,463.959991,-25.340000,5.740000,4.022217,38.208008,63.034058,172.733368,19.504421,21.572138,0.093002,0.964337,0.194588,-0.154347,0.399083,0.205718,0.395330,0.288808,0.021702,-0.523183,32.030529,0.100000,30.538376,0.460000,48
357,4.036250,94930.406250,34.209324,-0.094672,0.588528,-0.420656,458.079987,-10.780000,13.300000,3.952026,35.256958,65.701294,172.798218,14.977513,23.501911,0.087472,0.967263,0.209510,-0.114647,0.403580,0.220250,0.433268,0.330088,0.026506,-0.537753,34.544430,0.120000,24.871777,0.280000,48
358,4.036250,94930.406250,34.209324,-0.091744,0.550464,-0.429928,443.239990,5.320000,16.940001,4.019165,32.250977,68.139648,172.980652,10.599810,25.145842,0.079581,0.968945,0.221836,-0.076702,0.400835,0.230540,0.468293,0.366516,0.028444,-0.545639,36.642059,0.140000,18.710140,0.100000,48
359,4.036250,94930.406250,34.209324,-0.084912,0.472872,-0.453352,386.260010,34.720001,16.240000,4.635620,26.260376,72.048950,173.644119,2.647274,27.561329,0.059341,0.969304,0.238991,-0.009194,0.384377,0.239039,0.518682,0.426685,0.025733,-0.539436,39.394459,0.180000,9.333710,0.000000,48
360,4.036250,94930.406250,34.209324,-0.080032,0.432368,-0.470920,349.579987,48.160000,11.200000,4.946899,23.446655,73.602295,174.127808,-0.817454,28.319506,0.047943,0.968553,0.243916,0.019439,0.371905,0.235968,0.529578,0.446635,0.022321,-0.523727,39.599281,0.200000,5.515324,0.000000,48
361,4.036250,94930.406250,34.209324,-0.072712,0.390888,-0.492880,302.959991,60.200001,2.100000,5.419922,20.883179,74.813843,174.716537,-3.831073,28.756235,0.036352,0.967632,0.246396,0.043782,0.358281,0.227287,0.529745,0.457703,0.019213,-0.500643,38.981396,0.220000,2.431644,0.000000,48
362,4.036250,94930.406250,34.209324,-0.055632,0.302560,-0.554368,180.740005,78.260002,-25.620001,6.417847,18.038940,75.979614,175.509064,-5.654195,28.725885,0.025704,0.967438,0.245671,0.057447,0.306534,0.181634,0.475496,0.401084,0.022328,-0.437710,32.321075,0.240000,1.436990,0.000000,48
363,4.036250,94930.406250,34.209324,-0.049288,0.261568,-0.589504,111.440002,84.559998,-38.639999,7.388306,15.963745,76.806641,176.390274,-6.793457,28.470301,0.015930,0.967705,0.243512,0.065128,0.284210,0.167760,0.443654,0.379859,0.013261,-0.401505,29.501738,0.260000,1.068318,0.000000,48
364,4.038750,94930.796875,34.209793,-0.041480,0.195688,-0.657336,-11.620000,90.019997,-56.560001,8.670044,15.255737,77.252197,178.313812,-7.169892,27.318237,-0.000483,0.970062,0.234737,0.064215,0.235456,0.146450,0.371298,0.320500,-0.012271,-0.334416,23.846794,0.300000,1.731081,0.000000,48
365,4.038750,94930.796875,34.209793,-0.039040,0.169336,-0.686616,-56.980000,89.320000,-63.700001,9.301758,15.652466,77.279663,179.287476,-6.612065,26.534544,-0.007185,0.971887,0.228733,0.057547,0.207737,0.137764,0.337019,0.284482,-0.026681,-0.306657,21.070902,0.320000,2.596011,0.000000,48
366,4.038750,94930.796875,34.209793,-0.037576,0.147376,-0.712480,-90.860001,84.980003,-68.879997,9.884644,16.302490,77.169800,-179.907272,-4.806696,25.699884,-0.010111,0.974225,0.222211,0.040699,0.169406,0.124469,0.302436,0.231170,-0.039189,-0.284003,18.437870,0.140000,3.138645,0.000000,48
367,4.038750,94930.796875,34.209793,-0.036112,0.129808,-0.731512,-110.599998,79.099998,-70.559998,10.324097,16.986084,77.148438,-179.212311,-2.959452,24.910267,-0.012280,0.976213,0.215747,0.023730,0.132426,0.112371,0.276730,0.181437,-0.049848,-0.267060,15.148782,0.000000,2.143752,0.000000,48
368,4.038750,94930.796875,34.209793,-0.021472,0.102968,-0.759816,-47.880001,84.279999,-47.880001,10.754395,18.228149,76.736450,-177.887711,-0.332303,23.739864,-0.018641,0.978566,0.205684,-0.000955,0.078417,0.088515,0.242102,0.108768,-0.058347,-0.239487,9.488957,0.000000,0.245353,0.000000,48
369,4.038750,94930.796875,34.209793,0.001464,0.084424,-0.782264,-1.400000,90.720001,-31.080000,11.395264,18.670654,76.480103,-177.076721,0.019681,23.452427,-0.024950,0.978942,0.203142,-0.005353,0.061947,0.068771,0.218651,0.084080,-0.049560,-0.216434,6.797992,0.000000,0.400608,0.000000,48
370,4.038750,94930.796875,34.209793,0.011712,0.076128,-0.794464,41.580002,91.139999,-13.440000,12.637329,18.988037,76.568604,-176.266159,-0.115338,23.357061,-0.032119,0.978901,0.202322,-0.005610,0.055511,0.067608,0.206615,0.078141,-0.053441,-0.203410,5.838853,0.000000,1.229325,0.000000,48
371,4.038750,94930.796875,34.209793,0.021472,0.066856,-0.811544,73.360001,85.260002,1.960000,13.400269,18.618774,76.736450,-175.521484,-0.607467,23.359310,-0.039349,0.978621,0.202462,-0.002724,0.052653,0.068469,0.190013,0.077458,-0.056647,-0.185344,5.311193,0.000000,0.676254,0.000000,48
372,4.038750,94930.695312,34.209343,0.030256,0.056608,-0.833992,90.160004,74.480003,13.580000,14.151001,17.984009,76.980591,-174.894836,-1.292877,23.417675,-0.045910,0.978185,0.203193,0.001997,0.051692,0.070445,0.168115,0.079171,-0.058749,-0.161785,5.091018,0.000000,0.075687,0.000000,48
373,4.038750,94930.695312,34.209343,0.043920,0.034160,-0.888160,76.019997,36.540001,24.360001,15.478516,16.217041,77.517700,-174.230911,-2.561277,23.638735,-0.053833,0.977212,0.205594,0.011539,0.049352,0.071391,0.114338,0.078848,-0.056548,-0.105778,4.991776,0.000000,0.826535,0.000000,48
374,4.038750,94930.695312,34.209343,0.049776,0.023424,-0.916464,52.779999,15.540000,25.200001,15.826416,15.490723,77.767944,-174.215134,-2.910612,23.792135,-0.054607,0.976826,0.207039,0.014417,0.046721,0.067467,0.085559,0.074202,-0.050936,-0.077157,4.825177,0.000000,1.000971,0.000000,48
375,4.038750,94930.695312,34.209343,0.054656,0.014640,-0.942816,25.059999,-3.500000,24.780001,15.805054,15.338135,77.789307,-174.382187,-2.994670,23.939161,-0.053352,0.976612,0.208302,0.015368,0.043041,0.060616,0.058416,0.066883,-0.043150,-0.051019,4.531861,0.000000,1.612365,0.000000,48
376,4.038750,94930.695312,34.209343,0.060024,0.007320,-0.963800,-0.140000,-19.180000,22.540001,15.618896,15.393066,77.774048,-174.685532,-2.843309,24.077919,-0.050512,0.976543,0.209390,0.014567,0.038348,0.049490,0.036335,0.056925,-0.032529,-0.030673,3.999237,0.000000,1.813187,0.000000,48
377,4.038750,94930.695312,34.209343,0.080520,-0.003416,-0.992592,-22.400000,-26.879999,16.799999,15.417480,15.576172,77.758789,-174.994308,-2.502794,24.197914,-0.047276,0.976551,0.210260,0.012179,0.033922,0.022296,0.004968,0.040252,-0.006694,-0.002641,2.732892,0.000000,1.373866,0.000000,48
378,4.038750,94930.695312,34.209343,0.106872,-0.007808,-1.009672,-4.620000,-7.560000,14.980000,15.234375,15.826416,77.682495,-175.187088,-2.118673,24.507021,-0.044959,0.976154,0.212749,0.009138,0.036071,-0.007454,-0.014675,0.029161,0.022986,0.013882,2.170585,0.000000,0.216350,0.000000,48
379,4.038750,94930.695312,34.209343,0.118096,-0.008784,-1.015528,9.100000,-0.560000,14.840000,15.270996,15.844727,77.642822,-175.104050,-2.140291,24.663296,-0.045719,0.975825,0.214094,0.009105,0.039627,-0.015867,-0.021519,0.028562,0.032768,0.019874,2.440084,0.000000,0.392870,0.000000,48
380,4.038750,94930.781250,34.209522,0.129320,-0.010736,-1.024800,22.540001,1.960000,14.700000,15.313721,15.792847,77.615356,-174.971710,-2.300076,24.790262,-0.047154,0.975494,0.215239,0.010166,0.044209,-0.022498,-0.031793,0.029397,0.041700,0.029454,2.766563,0.000000,0.089046,0.000000,48
381,4.038750,94930.781250,34.209522,0.142496,-0.014640,-1.041880,31.500000,2.520000,14.980000,15.267944,15.420532,77.929688,-174.810715,-2.551816,24.879641,-0.049002,0.975192,0.216100,0.011969,0.049206,-0.029690,-0.050111,0.029883,0.052096,0.046969,3.141062,0.000000,0.522135,0.000000,48
382,4.038750,94930.781250,34.209522,0.170312,-0.025376,-1.106296,8.260000,-11.480000,20.160000,15.301514,14.987183,78.060913,-174.597610,-2.797199,25.034695,-0.051293,0.974735,0.217529,0.013586,0.054097,-0.046862,-0.117328,0.023425,0.076229,0.111927,3.698836,0.000000,2.028292,0.000000,48
383,4.038750,94930.781250,34.209522,0.181048,-0.028792,-1.145824,-20.580000,-39.619999,23.799999,15.155029,15.151978,77.896118,-174.824448,-2.545651,25.140299,-0.048901,0.974706,0.218314,0.011831,0.053169,-0.059996,-0.157626,0.015623,0.090886,0.150887,3.825843,0.000000,2.830385,0.000000,48
384,4.038750,94930.781250,34.209522,0.191784,-0.032208,-1.186816,-42.419998,-80.639999,24.920000,14.584351,15.509033,77.743530,-175.440140,-2.094499,25.237171,-0.042817,0.974882,0.218936,0.009129,0.051760,-0.082595,-0.198688,0.004340,0.112298,0.190649,4.122030,0.000000,3.566938,0.000000,48
385,4.038750,94930.781250,34.209522,0.223016,-0.032208,-1.264408,-48.860001,-169.679993,24.639999,13.403320,15.820312,77.563477,-176.871887,-1.593458,25.296879,-0.029682,0.975323,0.219211,0.007584,0.068590,-0.137535,-0.275101,-0.004400,0.168442,0.266285,5.476086,0.000000,4.173228,0.000000,48
386,4.038750,94930.781250,34.209522,0.246440,-0.030744,-1.300520,-34.860001,-206.080002,26.879999,12.060547,16.256714,77.340698,-178.557648,-1.244882,25.454069,-0.014673,0.975399,0.220385,0.007821,0.089670,-0.193895,-0.306674,-0.009018,0.221262,0.301073,7.603430,0.000000,2.287922,0.000000,48
387,4.038750,94930.781250,34.209522,0.293776,-0.027328,-1.359080,8.260000,-271.600006,34.439999,6.390381,16.845703,76.464844,177.461182,-1.186564,25.691832,0.019305,0.974865,0.222015,0.015018,0.153805,-0.318535,-0.345003,-0.006620,0.338085,0.360276,12.650635,0.000000,4.711014,0.000000,48
388,4.038750,94930.781250,34.209522,0.316224,-0.028304,-1.381040,33.320000,-304.779999,38.779999,3.900146,16.662598,76.000977,175.171127,-1.498196,25.886393,0.038145,0.973903,0.223205,0.022165,0.194618,-0.385093,-0.349780,-0.002159,0.400418,0.384933,15.441746,0.000000,3.959918,0.000000,48
389,4.036250,94930.664062,34.209957,0.339160,-0.031232,-1.399584,62.439999,-333.339996,45.220001,1.168823,16.287231,75.335693,172.733978,-2.066509,26.202534,0.057653,0.972250,0.225041,0.031889,0.242249,-0.453148,-0.345670,0.004828,0.465618,0.408265,18.460472,0.000000,3.508624,0.000000,48
390,4.036250,94930.664062,34.209957,0.360144,-0.035136,-1.413736,93.379997,-359.519989,55.299999,-1.684570,15.676880,74.572754,169.115005,-2.906080,26.733768,0.086452,0.968910,0.227701,0.046480,0.307651,-0.540118,-0.320319,0.015563,0.548840,0.433005,21.576254,0.020000,3.254094,0.000000,48
391,4.036250,94930.664062,34.209957,0.375760,-0.040016,-1.421544,122.080002,-387.519989,68.180000,-4.708862,14.880371,73.565674,165.189423,-3.944463,27.661484,0.116974,0.963540,0.232583,0.063932,0.379902,-0.621524,-0.277897,0.028773,0.630916,0.457084,25.729269,0.040000,0.191194,0.000000,48
392,4.036250,94930.664062,34.209957,0.389424,-0.049776,-1.420080,161.000000,-450.940002,95.760002,-11.276245,13.226318,70.635986,156.252014,-6.230712,30.647549,0.184190,0.945514,0.247415,0.105590,0.537434,-0.760976,-0.141475,0.058756,0.789981,0.510230,34.540741,0.080000,3.721590,0.000000,48
393,4.036250,94930.664062,34.209957,0.397232,-0.066368,-1.409344,165.759995,-492.100006,120.540001,-14.987183,12.292480,68.551636,151.123703,-7.171257,32.702919,0.221846,0.931961,0.257099,0.128175,0.609788,-0.831079,-0.042160,0.058468,0.876643,0.540633,39.570911,0.100000,4.592556,0.000000,48
394,4.036250,94930.664062,34.209957,0.395768,-0.076128,-1.396656,154.279999,-508.339996,130.199997,-18.289185,11.813354,66.131592,145.795166,-7.791095,34.922512,0.260533,0.915764,0.267026,0.149984,0.678722,-0.883358,0.066012,0.059434,0.953040,0.577401,44.748760,0.120000,5.785048,0.000000,48
